rowIndex,ClaimAmount
930,0.0
931,0.0
932,1482.612689
933,0.0
934,0.0
935,1133.48
936,0.0
937,0.0
938,0.0
939,1239.78
940,0.0
941,0.0
942,0.0
943,1204.0
944,144.12
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,6420.754985
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,2008.653172
958,0.0
959,2346.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,305.6374622
966,0.0
967,0.0
968,0.0
969,0.0
970,2364.44
971,0.0
972,611.51
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,180.978852
980,0.0
981,1399.781873
982,0.0
983,0.0
984,0.0
985,0.0
986,317.997281
987,0.0
988,2498.44
989,17034.73
990,0.0
991,477.2256798
992,0.0
993,90.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,684.05
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,81.37
1014,2578.04
1015,0.0
1016,0.0
1017,0.0
1018,1204.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,286.78
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1876.170997
1032,0.0
1033,230.5712991
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,83.39
1041,0.0
1042,2667.493958
1043,830.6175227
1044,0.0
1045,213.0861027
1046,81.37
1047,0.0
1048,0.0
1049,4776.39
1050,156.2592145
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,2163.26284
1056,70.05
1057,206.58
1058,3002.469789
1059,830.6175227
1060,0.0
1061,315.5111782
1062,0.0
1063,698.14
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,2163.26284
1077,0.0
1078,15436.53
1079,8075.603927
1080,1418.610272
1081,0.0
1082,0.0
1083,0.0
1084,247.49
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,102.5900302
1091,0.0
1092,540.84
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,1204.0
1102,539.13
1103,1204.0
1104,1153.35
1105,0.0
1106,2578.04
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,5072.215106
1114,0.0
1115,0.0
1116,1621.174622
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,2008.653172
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,884.8287009
1138,917.7253776
1139,1204.0
1140,165.0135952
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,163427.0139
1150,120.6761329
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,142.5915408
1156,460.37
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,539.13
1164,1204.0
1165,0.0
1166,0.0
1167,0.0
1168,4326.52568
1169,0.0
1170,295.1981873
1171,0.0
1172,0.0
1173,203.54
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,2764.169184
1190,0.0
1191,1058.620242
1192,39.85
1193,540.84
1194,0.0
1195,0.0
1196,0.0
1197,4326.52568
1198,38.81148036
1199,423.3915408
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,2555.371903
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,593.318429
1213,0.0
1214,0.0
1215,1326.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,83.39
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,874.7782477
1228,0.0
1229,0.0
1230,539.13
1231,0.0
1232,0.0
1233,0.0
1234,328.1302115
1235,1204.0
1236,2408.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,71.74350453
1242,0.0
1243,0.0
1244,2346.0
1245,925.9848943
1246,0.0
1247,2364.44
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,2312.13
1260,602.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,2320.782779
1266,0.0
1267,395.3
1268,0.0
1269,8714.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,1204.0
1277,698.14
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,4326.52568
1287,0.0
1288,0.0
1289,1139.24
1290,0.0
1291,0.0
1292,0.0
1293,736.0
1294,165.0135952
1295,1676.76435
1296,1461.58
1297,278.5
1298,0.0
1299,0.0
1300,0.0
1301,2578.04
1302,15436.53
1303,0.0
1304,0.0
1305,712.4628399
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,102.5900302
1314,0.0
1315,0.0
1316,0.0
1317,944.59
1318,0.0
1319,0.0
1320,3501.163142
1321,3310.546224
1322,609.42
1323,789.09
1324,303.1042296
1325,1204.0
1326,1411.43
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,460.37
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,593.318429
1341,0.0
1342,0.0
1343,681.6045317
1344,0.0
1345,0.0
1346,251.62
1347,2822.17432
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,2689.8
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,295.1981873
1358,0.0
1359,2736.62
1360,0.0
1361,0.0
1362,0.0
1363,709.305136
1364,0.0
1365,0.0
1366,0.0
1367,10791.62991
1368,0.0
1369,0.0
1370,785.6438066
1371,1300.0
1372,0.0
1373,0.0
1374,102.5900302
1375,0.0
1376,0.0
1377,439.07
1378,663.0
1379,0.0
1380,76.56
1381,0.0
1382,0.0
1383,698.14
1384,0.0
1385,0.0
1386,0.0
1387,22247.02568
1388,0.0
1389,0.0
1390,3269.26
1391,0.0
1392,0.0
1393,616.2471299
1394,0.0
1395,0.0
1396,0.0
1397,35.08821752
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,6694.002417
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,1204.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,725.31
1427,0.0
1428,0.0
1429,885.0996979
1430,1326.0
1431,0.0
1432,0.0
1433,469.4610272
1434,0.0
1435,251.7915408
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,3310.546224
1442,2176.741994
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,1772.815106
1451,1482.612689
1452,0.0
1453,0.0
1454,1204.0
1455,0.0
1456,38.81148036
1457,0.0
1458,0.0
1459,0.0
1460,2509.46
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,4538.716314
1467,1435.21
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,749.0
1474,142.473716
1475,4272.326284
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,81.37
1484,0.0
1485,0.0
1486,20436.34169
1487,0.0
1488,2346.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,736.0
1495,0.0
1496,1052.35
1497,0.0
1498,254.560423
1499,0.0
1500,133.1066465
1501,0.0
1502,47.51873112
1503,0.0
1504,0.0
1505,1963.891541
1506,0.0
1507,0.0
1508,1237.949547
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,22381.33414
1514,2509.46
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,1204.0
1520,1204.0
1521,0.0
1522,211.83
1523,0.0
1524,1967.626586
1525,39.85
1526,1204.0
1527,0.0
1528,0.0
1529,266.84
1530,0.0
1531,0.0
1532,1531.722054
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,2408.0
1540,998.73
1541,0.0
1542,0.0
1543,0.0
1544,115.6096677
1545,3310.546224
1546,0.0
1547,0.0
1548,0.0
1549,2795.545921
1550,0.0
1551,1204.0
1552,0.0
1553,1204.0
1554,0.0
1555,0.0
1556,102.5900302
1557,684.05
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,749.73
1566,1021.79
1567,0.0
1568,1326.0
1569,469.4610272
1570,0.0
1571,306.2148036
1572,0.0
1573,0.0
1574,5483.411782
1575,0.0
1576,0.0
1577,0.0
1578,4378.085801
1579,4272.326284
1580,1077.554683
1581,0.0
1582,5018.07
1583,0.0
1584,0.0
1585,1326.0
1586,0.0
1587,2498.44
1588,13483.50181
1589,0.0
1590,152.4888218
1591,0.0
1592,0.0
1593,7831.0
1594,1338.2
1595,3310.546224
1596,1204.0
1597,0.0
1598,0.0
1599,0.0
1600,322.5
1601,0.0
1602,0.48
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,1204.0
1613,1938.818429
1614,0.0
1615,0.0
1616,244.1918429
1617,2163.26284
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,180.978852
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,2325.0
1632,0.0
1633,0.0
1634,0.0
1635,1279.494562
1636,0.0
1637,0.0
1638,3310.546224
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,1184.16
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,436.7293051
1649,0.0
1650,824.5966767
1651,0.0
1652,0.0
1653,0.0
1654,1613.47
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,1482.612689
1663,0.0
1664,830.6175227
1665,2466.17855
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,84.73957704
1674,328.1302115
1675,0.0
1676,5436.0
1677,0.0
1678,1052.35
1679,0.0
1680,2176.741994
1681,863.4670695
1682,126.01
1683,0.0
1684,660.89
1685,1204.0
1686,0.0
1687,0.0
1688,1461.58
1689,115.6096677
1690,0.0
1691,1561.97
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,929.1308157
1705,2320.782779
1706,0.0
1707,0.0
1708,144.12
1709,0.0
1710,0.0
1711,0.0
1712,1204.0
1713,0.0
1714,0.0
1715,11024.99366
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,2764.169184
1724,0.0
1725,0.0
1726,341.5033233
1727,1941.94
1728,0.0
1729,0.0
1730,0.0
1731,4326.52568
1732,0.0
1733,0.0
1734,4666.7
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.48
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,136.7592145
1751,0.0
1752,1941.94
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,1902.25
1759,2346.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,2801.873112
1773,629.3
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,203.54
1780,0.0
1781,0.0
1782,2346.0
1783,83.39
1784,4538.716314
1785,146.2558912
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,2322.02
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,2176.741994
1798,1418.610272
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,3749.08
1804,0.0
1805,0.0
1806,874.7782477
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,856.0087613
1814,6694.002417
1815,2353.42
1816,0.0
1817,0.0
1818,0.0
1819,38.81148036
1820,0.0
1821,0.0
1822,432.05
1823,79.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,83.39
1829,2364.44
1830,0.0
1831,0.0
1832,2008.653172
1833,0.0
1834,0.0
1835,2163.26284
1836,0.0
1837,0.0
1838,82.88
1839,0.0
1840,0.0
1841,1204.0
1842,0.0
1843,244.663142
1844,2325.0
1845,1326.0
1846,1300.0
1847,611.51
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,102.5900302
1854,0.0
1855,0.0
1856,8643.26
1857,4403.830514
1858,0.0
1859,2163.26284
1860,134.2613293
1861,0.0
1862,70.05
1863,0.0
1864,0.0
1865,0.0
1866,156.2592145
1867,3038.05287
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,1204.0
1875,0.0
1876,0.0
1877,5263.65
1878,1328.827795
1879,4720.508157
1880,15436.53
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,3310.546224
1889,0.0
1890,2743.066767
1891,0.0
1892,0.0
1893,0.0
1894,112.829003
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,709.305136
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,663.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,1418.610272
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,1204.0
1931,0.0
1932,0.0
1933,66892.58
1934,0.0
1935,4720.508157
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,126.01
1945,0.0
1946,4378.085801
1947,1482.612689
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,1300.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,102.5900302
1959,0.0
1960,403.526284
1961,0.0
1962,3501.163142
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,79.8
1968,0.0
1969,0.0
1970,2364.44
1971,2119.113897
1972,0.0
1973,205.5335347
1974,0.0
1975,0.0
1976,0.0
1977,403.526284
1978,0.0
1979,0.0
1980,10544.51601
1981,0.0
1982,4740.632628
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,629.3
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,1326.0
2002,2543.15
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,1399.781873
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
