rowIndex,ClaimAmount
177,2508.7206541994356
178,2508.7206541994356
179,3772.5680969098194
180,1659.6339118150636
181,1720.8577947242457
182,-1000.8917581423766
183,2287.7446066523853
184,2836.577908294834
185,2860.4862012618196
186,1483.0168160832673
187,2646.403516523541
188,3577.605416603399
189,1371.0629693066758
190,1406.3003360727935
191,2860.4862012618196
192,3054.128807082303
193,2233.6872457374793
194,2233.6872457374793
195,2860.4862012618196
196,2025.9395667452982
197,2857.3944630708993
198,1525.5171827428949
199,2154.418954345443
200,1547.4650790036167
201,2056.7276094944154
202,2154.418954345443
203,1269.6429655285701
204,2436.1361217309695
205,3033.0874016738944
206,1579.5351414917777
207,2185.0993605386657
208,2508.7206541994356
209,2233.6872457374793
210,2511.3646124866355
211,1367.720028226291
212,2508.7206541994356
213,2084.1730444439163
214,2097.4072244997533
215,2754.8493604326086
216,1852.64001132463
217,2154.418954345443
218,2508.7206541994356
219,1319.7675949760187
220,2227.732732057936
221,2860.4862012618196
222,1362.0937123675076
223,1507.874830976867
224,1269.6429655285701
225,2666.506204032522
226,1525.5171827428949
227,2154.418954345443
228,2797.981860473692
229,1904.29816857878
230,2508.7206541994356
231,2702.2891149964144
232,2154.418954345443
233,2472.125500857116
234,2508.7206541994356
235,2233.6872457374793
236,3292.593691005053
237,1411.238216980275
238,734.7465640993414
239,2294.4672655985723
240,2508.7206541994356
241,2508.7206541994356
242,2028.0479439733472
243,2619.9280551656875
244,2436.1361217309695
245,1904.29816857878
246,2137.1672017741803
247,2864.921444236068
248,1525.5171827428949
249,2780.5354506812128
250,2028.0479439733472
251,2346.41696342833
252,3345.852208195478
253,2815.742206988718
254,2400.6167990963486
255,2218.5368789076283
256,1475.7532734814467
257,2508.7206541994356
258,1304.3307738021085
259,-2527.526774226236
260,2857.6821385791227
261,1458.5446880221925
262,734.7465640993414
263,1872.0216604312554
264,1269.6429655285701
265,2827.1309341582783
266,1933.4501217165825
267,2847.05828750374
268,2508.7206541994356
269,1269.6429655285701
270,2857.6821385791227
271,2365.0475356915904
272,2860.3043537559715
273,2154.418954345443
274,2028.0479439733472
275,2857.6821385791227
276,2249.8408837081124
277,2163.220872373631
278,2436.1361217309695
279,1269.6429655285701
280,2511.3646124866355
281,2287.7446066523853
282,2868.587719880603
283,2857.6821385791227
284,3794.4446352680225
285,2097.4072244997533
286,1525.5171827428949
287,3345.852208195478
288,2508.7206541994356
289,3137.0185450853805
290,1746.695247287099
291,2257.3340487911064
292,1589.667215062168
293,1279.1900934040605
294,2436.1361217309695
295,3345.852208195478
296,2154.418954345443
297,1261.0318120168731
298,2857.6821385791227
299,2657.723182716829
300,1525.5171827428949
301,3607.2593465581413
302,1371.0629693066758
303,2413.6322768284936
304,1491.3005532340048
305,3345.852208195478
306,1371.0629693066758
307,2097.4072244997533
308,2156.8059960155424
309,3345.852208195478
310,2400.6167990963486
311,2097.4072244997533
312,1269.6429655285701
313,2764.3475033464547
314,1904.29816857878
315,2425.0475503458447
316,2097.4072244997533
317,3345.852208195478
318,2154.418954345443
319,2400.6167990963486
320,2860.4862012618196
321,1872.0216604312554
322,1269.6429655285701
323,3520.088445947418
324,1185.9420108255144
325,1904.29816857878
326,2860.4862012618196
327,1371.0629693066758
328,1763.575849571931
329,1269.6429655285701
330,1269.6429655285701
331,2227.732732057936
332,3255.380092169822
333,2154.418954345443
334,2624.6287852307905
335,2313.1937296459946
336,1525.5171827428949
337,1358.3250759155717
338,1525.5171827428949
339,2367.3296939916327
340,2400.6167990963486
341,2400.6167990963486
342,2860.4862012618196
343,2400.6167990963486
344,2400.6167990963486
345,2508.7206541994356
346,2508.7206541994356
347,2436.1361217309695
348,3292.593691005053
349,3000.058460764947
350,2097.4072244997533
351,2107.424992125324
352,3281.0528649194894
353,2400.6167990963486
354,1665.294993984443
355,2177.511384333965
356,3577.605416603399
357,3345.852208195478
358,2678.992597710192
359,1819.037978108373
360,2400.6167990963486
361,2233.6872457374793
362,2273.225495107633
363,2097.4072244997533
364,1306.5162208861648
365,2857.6821385791227
366,1240.5370394908614
367,3644.8550357498807
368,2097.4072244997533
369,1612.7789290416667
370,1371.0629693066758
371,2227.732732057936
372,2097.4072244997533
373,2097.4072244997533
374,2337.108818460897
375,2233.6872457374793
376,2149.977557500186
377,1525.5171827428949
378,2413.6322768284936
379,3690.2561085636717
380,1269.6429655285701
381,2227.732732057936
382,2066.6829121606625
383,1649.6753104640893
384,2728.745943011574
385,2788.1948477203587
386,2400.6167990963486
387,2169.192063825649
388,2857.3944630708993
389,2357.2298392448083
390,2473.3025398046175
391,2028.0479439733472
392,2154.418954345443
393,1778.4181054783203
394,1507.874830976867
395,1493.5447375312824
396,3011.9570220701717
397,2097.4072244997533
398,2436.1361217309695
399,2028.0479439733472
400,1922.454386345058
401,2857.6821385791227
402,2233.6872457374793
403,3002.6249204466076
404,1525.5171827428949
405,3257.6590752389657
406,1910.8250079845475
407,2857.6821385791227
408,1371.0629693066758
409,2447.0606151621787
410,3345.852208195478
411,2508.7206541994356
412,2197.3152914261427
413,2619.3490706607727
414,2097.4072244997533
415,2154.418954345443
416,2249.8408837081124
417,1269.6429655285701
418,3177.4253897318304
419,2273.225495107633
420,3644.8550357498807
421,2097.4072244997533
422,2177.511384333965
423,2857.6821385791227
424,2857.6821385791227
425,2797.981860473692
426,1371.0629693066758
427,2257.3340487911064
428,2014.2700827282297
429,2227.732732057936
430,1327.4410650421987
431,1269.6429655285701
432,1586.4680053065504
433,1269.6429655285701
434,2088.8049955529495
435,2719.2285795532716
436,1371.0629693066758
437,1269.6429655285701
438,2860.4862012618196
439,2097.4072244997533
440,3002.6249204466076
441,1525.5171827428949
442,2846.978080104869
443,1632.9522579545792
444,2353.1800245380637
445,2508.7206541994356
446,2436.1361217309695
447,2097.4072244997533
448,2028.0479439733472
449,2436.1361217309695
450,3769.3594586774707
451,2227.732732057936
452,2400.6167990963486
453,3345.852208195478
454,2097.4072244997533
455,1269.6429655285701
456,2400.6167990963486
457,2436.1361217309695
458,1392.445353814167
459,2650.334650379763
460,2400.6167990963486
461,1269.6429655285701
462,1525.5171827428949
463,2508.7206541994356
464,2289.09152452933
465,2154.418954345443
466,1904.29816857878
467,2097.4072244997533
468,2233.6872457374793
469,1362.0937123675076
470,1937.8887911912216
471,2301.969164778119
472,2233.6872457374793
473,2028.0479439733472
474,1525.5171827428949
475,2857.6821385791227
476,2097.4072244997533
477,2308.828121327945
478,1448.1476168757072
479,2857.6821385791227
480,2860.4862012618196
481,2719.2285795532716
482,1269.6429655285701
483,1946.7236376286892
484,2305.91372047639
485,1269.6429655285701
486,2860.4862012618196
487,2860.4862012618196
488,2637.342800627668
489,1886.2448184522545
490,2555.3096428904837
491,3003.0719235637735
492,2154.418954345443
493,2815.742206988718
494,1817.1496771148013
495,1269.6429655285701
496,1581.2231110082075
497,1562.5662615177334
498,1899.3064057895826
499,2233.6872457374793
500,2309.1705647992285
501,2126.527312340171
502,2425.0475503458447
503,1639.8795867317594
504,1525.5171827428949
505,3177.4253897318304
506,3345.852208195478
507,2857.6821385791227
508,2163.220872373631
509,3033.0874016738944
510,1269.6429655285701
511,2073.5986432158907
512,3345.852208195478
513,2227.732732057936
514,2508.7206541994356
515,2267.5200056279464
516,2508.7206541994356
517,2097.4072244997533
518,2764.3475033464547
519,2400.6167990963486
520,1525.5171827428949
521,1268.838450772686
522,3345.852208195478
523,2993.0082507100433
524,2857.6821385791227
525,1802.6198290673146
526,2082.7489960054654
527,1371.0629693066758
528,1904.29816857878
529,2860.4862012618196
530,2860.4862012618196
531,1904.29816857878
532,2805.428287798286
533,2097.4072244997533
534,2154.418954345443
535,-3418.5291764260587
536,2831.1675990285985
537,2154.418954345443
538,1904.29816857878
539,3207.7741335547744
540,2441.391570770351
541,1536.3484159440868
542,-2527.526774226236
543,3345.852208195478
544,2857.6821385791227
545,2095.1951572901135
546,1269.6429655285701
547,2447.0606151621787
548,3414.7393877426694
549,2097.4072244997533
550,3207.7741335547744
551,1525.5171827428949
552,1904.29816857878
553,2155.7797443312584
554,1778.4181054783203
555,3345.852208195478
556,1280.262263371661
557,2218.730321344984
558,2154.418954345443
559,2867.7638473256175
560,1437.190204532717
561,1269.6429655285701
562,2860.4862012618196
563,3345.852208195478
564,2400.6167990963486
565,1411.238216980275
566,2154.418954345443
567,2192.960219518689
568,1579.5351414917777
569,2097.4072244997533
570,1372.672324233975
571,3479.92503141594
572,2275.2640383356984
573,2097.4072244997533
574,2220.959549045907
575,2153.513121861439
576,2034.1773722351327
577,2097.4072244997533
578,3395.4930124696384
579,1904.29816857878
580,1904.29816857878
581,2154.418954345443
582,2400.6167990963486
583,3494.5351304607393
584,3345.852208195478
585,1904.29816857878
586,2508.7206541994356
587,2233.6872457374793
588,2174.8652647402632
589,2864.921444236068
590,1525.5171827428949
591,1371.0629693066758
592,1279.8590837883758
593,2154.418954345443
594,1278.9682046511734
595,2097.4072244997533
596,1371.0629693066758
597,2227.732732057936
598,2436.1361217309695
599,1269.6429655285701
600,1327.1497067998225
601,2637.342800627668
602,1851.9254980444694
603,2436.1361217309695
604,2400.6167990963486
605,1305.97665080774
606,2857.6821385791227
607,2821.8177475793527
608,1403.259790528431
609,2154.418954345443
610,3345.852208195478
611,3345.852208195478
612,2154.418954345443
613,3690.2561085636717
614,2028.0479439733472
615,2233.6872457374793
616,2508.7206541994356
617,2508.7206541994356
618,3769.3594586774707
619,1867.4185551397277
620,1327.4410650421987
621,1362.1477214242786
622,1330.7078311463783
623,2857.6821385791227
624,2293.892171313536
625,1791.826189717919
626,2173.1482093599807
627,1452.4199553913659
628,1406.3003360727935
629,2097.4072244997533
630,3357.34838915842
631,1692.3810119763384
632,2508.7206541994356
633,2860.4862012618196
634,2717.0398660032515
635,2867.7638473256175
636,2578.768031064278
637,2884.3670832765347
638,2154.418954345443
639,3667.2647226057525
640,2860.4862012618196
641,1646.3235678254814
642,2781.8972887175605
643,1269.6429655285701
644,2308.828121327945
645,2227.732732057936
646,1575.3207967344797
647,1371.0629693066758
648,2028.0479439733472
649,1269.6429655285701
650,2028.0479439733472
651,2117.4949209307115
652,2097.4072244997533
653,1525.5171827428949
654,2436.1361217309695
655,1305.97665080774
656,2857.6821385791227
657,1367.720028226291
658,1268.1552871933382
659,3414.7393877426694
660,1525.5171827428949
661,2508.7206541994356
662,2831.1675990285985
663,2368.2037912961896
664,2223.1154269730096
665,2936.54546827008
666,1946.7236376286892
667,2194.8155898620553
668,2097.4072244997533
669,2097.4072244997533
670,2233.6872457374793
671,1493.5447375312824
672,1269.6429655285701
673,2154.418954345443
674,2187.6255021369916
675,1371.0629693066758
676,2164.803601667566
677,1269.6429655285701
678,2400.6167990963486
679,1566.2301028403372
680,1349.671039200729
681,1371.0629693066758
682,2294.8079485483822
683,2329.4614789347306
684,2229.9308226292924
685,1525.5171827428949
686,1371.0629693066758
687,2154.418954345443
688,2860.4862012618196
689,3112.6977825937793
690,1904.29816857878
691,3441.0331589442394
692,-1000.8917581423766
693,1904.29816857878
694,2689.3556499830356
695,1269.6429655285701
696,2192.397819667106
697,1371.0629693066758
698,1437.6627064811282
699,-2527.526774226236
700,2868.587719880603
701,2097.4072244997533
702,2028.0479439733472
703,2097.4072244997533
704,2868.5851741754013
705,2122.9106710424303
706,3595.6168996364413
707,1692.3810119763384
708,2117.4949209307115
709,3769.3594586774707
710,1904.29816857878
711,3345.852208195478
712,1904.29816857878
713,3023.789807109075
714,2857.6821385791227
715,2472.125500857116
716,2689.3556499830356
717,2028.0479439733472
718,2508.7206541994356
719,2401.966077173196
720,2508.7206541994356
721,2508.7206541994356
722,2233.6872457374793
723,1269.6429655285701
724,2028.0479439733472
725,1525.5171827428949
726,2178.926334495217
727,1347.022592310389
728,2400.6167990963486
729,1980.214765814966
730,3345.852208195478
731,1294.234558970008
732,2097.4072244997533
733,3778.8702226853384
734,2154.418954345443
735,3728.011263302944
736,1525.272260570253
737,1458.5446880221925
738,2117.4949209307115
739,2097.4072244997533
740,2738.0262376811515
741,1468.482650756143
742,2097.4072244997533
743,2978.4123882334206
744,1525.5171827428949
745,1946.7236376286892
746,1525.5171827428949
747,2463.4698040440135
748,2097.4072244997533
749,1269.6429655285701
750,2154.418954345443
751,1525.5171827428949
752,2154.418954345443
753,2227.732732057936
754,2227.732732057936
755,2163.220872373631
756,2799.8901119763104
757,1269.6429655285701
758,1269.6429655285701
759,2051.5734947159335
760,2134.0146536951324
761,3479.92503141594
762,2227.732732057936
763,3414.7393877426694
764,1434.0970785125855
765,2436.1361217309695
766,1373.870731665148
767,2436.1361217309695
768,2857.6821385791227
769,1525.5171827428949
770,1525.5171827428949
771,2508.7206541994356
772,2097.4072244997533
773,2447.0606151621787
774,2227.732732057936
775,2154.418954345443
776,2350.5614856417615
777,2857.6821385791227
778,1904.29816857878
779,1525.5171827428949
780,3350.9757659202915
781,1304.3307738021085
782,2028.0479439733472
783,1371.0629693066758
784,1429.9278833679864
785,2857.6821385791227
786,2857.6821385791227
787,2227.732732057936
788,1371.0629693066758
789,2809.334666460987
790,2561.3029545098225
791,2650.334650379763
792,1290.0307058317494
793,2299.772084505028
794,1904.29816857878
795,2857.6821385791227
796,2678.992597710192
797,2508.7206541994356
798,1301.4293410048504
799,2857.6821385791227
800,1904.29816857878
801,1371.0629693066758
802,1904.29816857878
803,2400.6167990963486
804,2508.7206541994356
805,1525.5171827428949
806,2126.527312340171
807,2233.6872457374793
808,1371.0629693066758
809,2508.7206541994356
810,3345.852208195478
811,2398.9626205625755
812,2227.732732057936
813,2857.6821385791227
814,3612.8977559540417
815,1282.289178052346
816,2860.4862012618196
817,2028.0479439733472
818,1467.910357110707
819,2860.4862012618196
820,2656.9854377355014
821,1345.0111738384385
822,2365.0475356915904
823,1269.6429655285701
824,2233.6872457374793
825,2097.4072244997533
826,1269.6429655285701
827,2508.7206541994356
828,2051.5734947159335
829,2436.1361217309695
830,2321.083131980601
831,2860.4862012618196
832,2097.4072244997533
833,2436.1361217309695
834,1185.9420108255144
835,1269.6429655285701
836,2860.4862012618196
837,2312.5413960377055
838,2857.6821385791227
839,2400.6167990963486
840,1495.2883153889588
841,2472.125500857116
842,1525.5171827428949
843,1623.777017142219
844,2257.3340487911064
845,1525.5171827428949
846,1269.6429655285701
847,1946.7236376286892
848,2154.418954345443
849,1371.0629693066758
850,2400.6167990963486
851,2154.542976886916
852,2850.3194340164937
853,2508.7206541994356
854,1269.6429655285701
855,1525.5171827428949
856,1493.5447375312824
857,2993.0082507100433
858,2154.418954345443
859,2561.3029545098225
860,2788.1948477203587
861,2233.6872457374793
862,1406.3808723421253
863,2097.4072244997533
864,2028.0479439733472
865,1371.0629693066758
866,2097.4072244997533
867,2097.4072244997533
868,2014.4236211605448
869,2154.418954345443
870,2192.960219518689
871,2178.926334495217
872,1318.751795778011
873,3310.8799947100288
874,3345.852208195478
875,2860.4862012618196
876,2227.732732057936
877,1371.0629693066758
878,2097.4072244997533
879,2353.1800245380637
880,1371.0629693066758
881,1525.5171827428949
882,1904.29816857878
883,2179.734629225758
884,1997.8697782141098
885,2097.4072244997533
886,2860.4862012618196
887,2978.4123882334206
888,2249.8408837081124
889,2066.10033507603
890,2162.5318827040746
891,2884.3670832765347
892,2809.334666460987
893,2223.1154269730096
894,2508.7206541994356
895,2229.9308226292924
896,2154.418954345443
897,2436.1361217309695
898,2368.2037912961896
899,2227.732732057936
900,3345.852208195478
901,3345.852208195478
902,1536.3484159440868
903,2028.0479439733472
904,2233.6872457374793
905,1269.6429655285701
906,3274.1589637235284
907,3513.8683867086074
908,1852.64001132463
909,1510.0300669332773
910,2436.1361217309695
911,2508.7206541994356
912,1815.2579541509867
913,2097.4072244997533
914,2839.4673656715986
915,1371.0629693066758
916,2400.6167990963486
917,2097.4072244997533
918,1681.1935509845334
919,2076.4776661234346
920,2508.7206541994356
921,2398.9626205625755
922,2154.418954345443
923,2390.5845787026037
924,2860.4862012618196
925,2436.1361217309695
926,1406.3808723421253
927,3345.852208195478
928,1269.6429655285701
929,1848.8129268636776
930,1367.720028226291
931,1452.4199553913659
932,2857.6821385791227
933,2028.0479439733472
934,1904.29816857878
935,2531.6303382944916
936,2850.9232060874747
937,3794.4446352680225
938,1577.3680779448696
939,1319.7675949760187
940,2508.7206541994356
941,2857.6821385791227
942,1277.3688390856778
943,2028.0479439733472
944,2857.6821385791227
945,1977.439241749972
946,2154.418954345443
947,2051.5734947159335
948,1390.5402913442958
949,2028.0479439733472
950,3310.8799947100288
951,2205.1947707984664
952,3436.6544742610404
953,1904.29816857878
954,2311.9122591773703
955,1491.3005532340048
956,2508.7206541994356
957,2204.165578268966
958,3345.852208195478
959,2350.5614856417615
960,2857.6821385791227
961,3103.393790789716
962,2646.403516523541
963,1904.29816857878
964,1390.5402913442958
965,2028.0479439733472
966,2154.418954345443
967,2107.424992125324
968,3572.7840734585825
969,2400.6167990963486
970,2066.6829121606625
971,2154.418954345443
972,1525.5171827428949
973,2878.103279483308
974,2408.59515866081
975,2867.7638473256175
976,2857.6821385791227
977,1904.29816857878
978,2436.1361217309695
979,2233.6872457374793
980,3103.393790789716
981,1347.022592310389
982,2227.732732057936
983,1904.29816857878
984,2508.7206541994356
985,2413.6322768284936
986,1240.6405716240697
987,1358.3250759155717
988,3778.8702226853384
989,2014.0732348599622
990,2860.4862012618196
991,2154.418954345443
992,3292.593691005053
993,2531.6303382944916
994,1899.669536857362
995,2436.1361217309695
996,2886.1783080904315
997,2227.732732057936
998,2227.732732057936
999,1448.1476168757072
1000,2508.7206541994356
1001,2508.7206541994356
1002,3294.2945691676578
1003,2154.418954345443
1004,2163.220872373631
1005,2028.0479439733472
1006,3394.8423877347086
1007,2508.7206541994356
1008,1269.6429655285701
1009,2097.4072244997533
1010,2154.418954345443
1011,2860.4862012618196
1012,3345.852208195478
1013,3579.5716119350145
1014,1372.672324233975
1015,3345.852208195478
1016,1525.5171827428949
1017,1301.4929288192525
1018,2034.1773722351327
1019,2508.7206541994356
1020,2857.6821385791227
1021,2154.418954345443
1022,1371.0629693066758
1023,1336.8174044474663
1024,2164.803601667566
1025,2508.7206541994356
1026,2857.6821385791227
1027,2082.7489960054654
1028,2028.0479439733472
1029,1646.3235678254814
1030,3345.852208195478
1031,2160.3223421414186
1032,1525.5171827428949
1033,2097.4072244997533
1034,2131.6647085898676
1035,2857.6821385791227
1036,2285.014007634708
1037,2586.2065937227844
1038,1434.0970785125855
1039,2028.0479439733472
1040,1526.6184819049304
1041,1671.9202423422203
1042,2028.0479439733472
1043,2154.418954345443
1044,2233.6872457374793
1045,1525.5171827428949
1046,2154.418954345443
1047,2508.7206541994356
1048,1269.6429655285701
1049,1525.5171827428949
1050,3328.480759135313
1051,2233.6872457374793
1052,1269.6429655285701
1053,2508.7206541994356
1054,1525.5171827428949
1055,2028.0479439733472
1056,2233.6872457374793
1057,2301.9782843852545
1058,1980.214765814966
1059,2198.8671876215776
1060,2508.7206541994356
1061,2860.4862012618196
1062,2309.1705647992285
1063,2028.0479439733472
1064,1318.6850109392008
1065,1639.8795867317594
1066,2471.5727786320167
1067,1471.0659866463657
1068,1427.1433480822825
1069,2329.4614789347306
1070,1904.29816857878
1071,2797.981860473692
1072,2846.1552079069806
1073,2393.469969572243
1074,3604.79856823473
1075,3305.124012148266
1076,1525.5171827428949
1077,1288.4045484492644
1078,2227.732732057936
1079,1269.6429655285701
1080,2154.418954345443
1081,2857.6821385791227
1082,1649.6753104640893
1083,1904.29816857878
1084,2600.350192387811
1085,2508.7206541994356
1086,2227.732732057936
1087,1872.0216604312554
1088,1362.0937123675076
1089,2154.418954345443
1090,2227.732732057936
1091,2857.6821385791227
1092,2227.732732057936
1093,2097.4072244997533
1094,2508.7206541994356
1095,3051.691493735847
1096,1371.0629693066758
1097,-3418.5291764260587
1098,1863.9602323421395
1099,3467.6688938580937
1100,1708.4185119733556
1101,2436.1361217309695
1102,2028.0479439733472
1103,2028.0479439733472
1104,2233.6872457374793
1105,2508.7206541994356
1106,2117.4949209307115
1107,1904.29816857878
1108,3793.993037650789
1109,2378.750180040922
1110,2154.418954345443
1111,2400.6167990963486
1112,2299.772084505028
1113,2311.9122591773703
1114,3778.8702226853384
1115,2400.6167990963486
1116,1933.4501217165825
1117,2850.3194340164937
1118,3112.381025919547
1119,3294.2945691676578
1120,1976.9882027162048
1121,2653.9081573395288
1122,2847.05828750374
1123,3310.8799947100288
1124,2204.165578268966
1125,2154.418954345443
1126,2508.7206541994356
1127,1848.8129268636776
1128,2508.7206541994356
1129,1321.2834239987715
1130,1371.0629693066758
1131,1525.5171827428949
1132,3769.3594586774707
1133,1358.3250759155717
1134,1491.3005532340048
1135,2218.730321344984
1136,2163.17486909349
1137,2028.0479439733472
1138,3345.852208195478
1139,3051.691493735847
1140,2173.1482093599807
1141,2472.9590720117894
1142,1525.5171827428949
1143,1269.6429655285701
1144,1507.874830976867
1145,3345.852208195478
1146,2436.1361217309695
1147,1269.6429655285701
1148,2267.5200056279464
1149,2860.4862012618196
1150,1982.904475496348
1151,2779.0071650295886
1152,1612.7789290416667
1153,-3418.5291764260587
1154,2857.6821385791227
1155,2227.732732057936
1156,1371.0629693066758
1157,2812.472952999444
1158,2367.3296939916327
1159,1512.605056290924
1160,2097.4072244997533
1161,3730.832714298136
1162,2436.1361217309695
1163,2092.9683462554285
1164,2244.601996569143
1165,2154.418954345443
1166,2508.7206541994356
1167,3292.942410283069
1168,2748.322519973568
1169,2857.6821385791227
1170,1363.6590672776456
1171,2277.628747579416
1172,2227.732732057936
1173,3479.92503141594
1174,1794.5836153459213
1175,3002.6249204466076
1176,2294.8079485483822
1177,2781.8972887175605
1178,2436.1361217309695
1179,2233.6872457374793
1180,1447.0208512182116
1181,2436.1361217309695
1182,2154.418954345443
1183,2646.403516523541
1184,2542.069464457718
1185,3591.0002967091878
1186,2014.2700827282297
1187,3644.8550357498807
1188,2097.4072244997533
1189,2154.418954345443
1190,1904.29816857878
1191,3345.852208195478
1192,2857.6821385791227
1193,2227.732732057936
1194,2257.3340487911064
1195,2134.0146536951324
1196,1588.470246291712
1197,2850.9232060874747
1198,2857.6821385791227
1199,2436.1361217309695
1200,1269.6429655285701
1201,3345.852208195478
1202,2719.2285795532716
1203,1646.3235678254814
1204,1934.5919160867606
1205,1525.5171827428949
1206,1371.0629693066758
1207,2868.587719880603
1208,2860.4862012618196
1209,1294.234558970008
1210,2160.3223421414186
1211,-3418.5291764260587
1212,2400.6167990963486
1213,2313.2147696822385
1214,3345.852208195478
1215,2379.455023357138
1216,1371.0629693066758
1217,1437.190204532717
1218,1844.8010972049733
1219,1475.7532734814467
1220,2233.6872457374793
1221,2097.4072244997533
1222,2860.4862012618196
1223,2097.4072244997533
1224,3432.2655940779605
1225,1371.0629693066758
1226,2233.6872457374793
1227,2862.7957513193505
1228,2222.9397806320057
1229,2219.3451899191596
1230,1371.0629693066758
1231,2611.8544838686303
1232,2190.959660046141
1233,1269.6429655285701
1234,1290.0307058317494
1235,1904.29816857878
1236,1269.6429655285701
1237,1459.3109394945996
1238,2233.6872457374793
1239,3305.124012148266
1240,3221.839212245388
1241,1269.8626937610125
1242,2028.0479439733472
1243,2308.828121327945
1244,2860.3043537559715
1245,2866.5447244259085
1246,1358.3250759155717
1247,1977.439241749972
1248,1619.1616677232987
1249,2154.418954345443
1250,2598.7884533538945
1251,2208.6057531333054
1252,2154.418954345443
1253,3345.852208195478
1254,2864.921444236068
1255,2329.4614789347306
1256,1371.0629693066758
1257,1525.5171827428949
1258,1371.0629693066758
1259,2122.9106710424303
1260,2436.1361217309695
1261,1269.6429655285701
1262,1657.96024984616
1263,1815.019846707416
1264,1977.439241749972
1265,2666.506204032522
1266,1371.0629693066758
1267,1371.0629693066758
1268,2326.9577447995152
1269,1904.29816857878
1270,3292.942410283069
1271,1290.0307058317494
1272,2600.350192387811
1273,2436.1361217309695
1274,3345.852208195478
1275,2097.4072244997533
1276,2865.2114027946645
1277,1525.5171827428949
