rowIndex,ClaimAmount
168,0.0
169,0.0
170,2232.7297422057163
171,2096.891669040606
172,2173.918923665818
173,0.0
174,2241.2027402144895
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,2112.413170481135
181,2080.561891060061
182,2244.7459939272494
183,2165.137816638544
184,0.0
185,2148.1918206209975
186,0.0
187,2206.078312105393
188,2179.4648859988333
189,2142.9159633127188
190,0.0
191,2148.1918206209975
192,0.0
193,2109.678193308391
194,2129.975384535683
195,2168.489011848289
196,2133.8267472669436
197,2146.0350574914914
198,2071.1645659957853
199,0.0
200,2132.016097149703
201,2113.067392511901
202,2181.4295906253246
203,2104.402336000113
204,0.0
205,2171.4540515178114
206,2111.4888434256322
207,0.0
208,2232.7297422057163
209,2109.678193308391
210,0.0
211,0.0
212,2232.7297422057163
213,2118.1131873234003
214,2219.943217937931
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,2109.8322478176415
221,0.0
222,0.0
223,2131.5539336219517
224,0.0
225,2162.634940496773
226,0.0
227,0.0
228,2164.6376491170286
229,2135.405296353212
230,2232.7297422057163
231,0.0
232,2181.4295906253246
233,0.0
234,2232.7297422057163
235,0.0
236,2241.9730127607418
237,2236.1189414092255
238,2244.283830399498
239,2107.5214301788856
240,0.0
241,2212.4325509784244
242,0.0
243,0.0
244,0.0
245,2135.405296353212
246,2099.164482685598
247,0.0
248,0.0
249,2150.502638259754
250,2096.891669040606
251,2176.9620098570626
252,2173.918923665818
253,0.0
254,2186.8595024428537
255,0.0
256,2217.1702367714233
257,2232.7297422057163
258,0.0
259,0.0
260,2168.6430663575397
261,2121.0782269929227
262,2223.986639172206
263,2218.7487858576915
264,2104.402336000113
265,2076.4024193102996
266,0.0
267,2205.1539850498903
268,2232.7297422057163
269,0.0
270,0.0
271,2187.0135569521044
272,0.0
273,2161.132399398033
274,2117.188860267898
275,0.0
276,0.0
277,2162.518889981287
278,0.0
279,2104.402336000113
280,2140.6431496677264
281,2165.137816638544
282,0.0
283,0.0
284,0.0
285,2219.943217937931
286,2071.1645659957853
287,2194.21611489311
288,0.0
289,0.0
290,2134.0188057699584
291,2213.048769015426
292,0.0
293,2146.4592170254787
294,0.0
295,2194.21611489311
296,0.0
297,2086.5700169208276
298,0.0
299,2152.5053468800093
300,2091.4617572230773
301,2198.529641152122
302,0.0
303,2139.718822612224
304,2215.3595866541823
305,2194.21611489311
306,0.0
307,2199.646026710639
308,0.0
309,2173.918923665818
310,2207.1566936701456
311,2199.646026710639
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,2173.918923665818
318,2181.4295906253246
319,0.0
320,0.0
321,2218.7487858576915
322,0.0
323,0.0
324,2223.8325846629555
325,0.0
326,2148.1918206209975
327,2122.618772085427
328,0.0
329,0.0
330,2104.402336000113
331,0.0
332,2193.445842346858
333,2161.132399398033
334,0.0
335,0.0
336,2071.1645659957853
337,2192.405464775869
338,0.0
339,0.0
340,0.0
341,2186.8595024428537
342,0.0
343,2207.1566936701456
344,0.0
345,0.0
346,0.0
347,0.0
348,2221.67582153345
349,2095.9293379913393
350,0.0
351,0.0
352,2203.65144395115
353,2207.1566936701456
354,2133.248533223706
355,2159.8999633240296
356,0.0
357,0.0
358,0.0
359,2136.599728433451
360,2186.8595024428537
361,2109.678193308391
362,0.0
363,2219.943217937931
364,2083.488926735819
365,2168.6430663575397
366,0.0
367,2225.6432347801965
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,2219.943217937931
374,2186.0512259028374
375,0.0
376,2099.048432170112
377,2091.4617572230773
378,2139.718822612224
379,2225.9513437986975
380,2104.402336000113
381,2109.8322478176415
382,0.0
383,2133.094478714456
384,0.0
385,2170.645774977795
386,0.0
387,2180.505263569822
388,0.0
389,0.0
390,2243.513557853246
391,2096.891669040606
392,2181.4295906253246
393,0.0
394,0.0
395,0.0
396,0.0
397,2199.646026710639
398,2207.0026391608953
399,2096.891669040606
400,0.0
401,2148.345875130248
402,0.0
403,2204.383712503638
404,0.0
405,2242.5892307977433
406,2095.1970694388515
407,2148.345875130248
408,0.0
409,2140.026931630725
410,0.0
411,2212.4325509784244
412,0.0
413,0.0
414,2219.943217937931
415,0.0
416,0.0
417,0.0
418,2172.5324330825642
419,0.0
420,2225.6432347801965
421,0.0
422,2159.8999633240296
423,0.0
424,0.0
425,0.0
426,2122.618772085427
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,2084.105144772821
434,2136.9458414457163
435,2171.8782110517986
436,2142.9159633127188
437,2084.105144772821
438,2168.489011848289
439,2219.943217937931
440,0.0
441,2091.4617572230773
442,2148.808038657999
443,0.0
444,2219.673112913194
445,2212.4325509784244
446,0.0
447,0.0
448,2117.188860267898
449,0.0
450,0.0
451,0.0
452,2186.8595024428537
453,2173.918923665818
454,0.0
455,2104.402336000113
456,2186.8595024428537
457,0.0
458,0.0
459,2201.494680821644
460,2186.8595024428537
461,0.0
462,2071.1645659957853
463,2232.7297422057163
464,2123.351040637915
465,2161.132399398033
466,0.0
467,0.0
468,2109.678193308391
469,0.0
470,0.0
471,0.0
472,2109.678193308391
473,2096.891669040606
474,0.0
475,2168.6430663575397
476,0.0
477,2124.737531221169
478,2151.0808523029914
479,0.0
480,0.0
481,0.0
482,2084.105144772821
483,0.0
484,0.0
485,2084.105144772821
486,2168.489011848289
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,2084.105144772821
496,0.0
497,0.0
498,2115.3402061568927
499,0.0
500,0.0
501,2098.5862686423607
502,2155.586437065018
503,2210.6999473829055
504,0.0
505,2192.829624309856
506,2173.918923665818
507,0.0
508,2182.816081208579
509,0.0
510,0.0
511,0.0
512,2194.21611489311
513,2130.1294390449334
514,0.0
515,2102.1295223551206
516,2212.4325509784244
517,2199.646026710639
518,2150.8107472782544
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,2114.1077700828896
526,0.0
527,2142.9159633127188
528,0.0
529,2168.489011848289
530,2168.489011848289
531,0.0
532,2164.791703626279
533,0.0
534,0.0
535,0.0
536,0.0
537,2161.132399398033
538,2135.405296353212
539,2230.8810880947112
540,0.0
541,2211.316165419907
542,2245.05410294575
543,2194.21611489311
544,2168.6430663575397
545,0.0
546,2104.402336000113
547,2140.026931630725
548,0.0
549,0.0
550,2210.5838968674193
551,0.0
552,2135.405296353212
553,2181.2755361160744
554,0.0
555,0.0
556,0.0
557,2158.821581759277
558,0.0
559,2146.8053300377437
560,2150.9267977937407
561,0.0
562,0.0
563,0.0
564,0.0
565,2236.1189414092255
566,2181.4295906253246
567,0.0
568,2091.1916521983403
569,0.0
570,2196.102772997879
571,2201.148567809379
572,0.0
573,2219.943217937931
574,2243.667612362496
575,2161.2864539072834
576,2091.9239207508285
577,0.0
578,0.0
579,0.0
580,0.0
581,2161.132399398033
582,0.0
583,0.0
584,2173.918923665818
585,2135.405296353212
586,2232.7297422057163
587,0.0
588,2183.2782447363297
589,0.0
590,0.0
591,2142.9159633127188
592,2146.767326043979
593,2161.132399398033
594,2107.329371675871
595,0.0
596,0.0
597,2109.8322478176415
598,0.0
599,2084.105144772821
600,0.0
601,2168.5270158420535
602,2114.723988119891
603,2207.0026391608953
604,0.0
605,0.0
606,0.0
607,2149.5783112042513
608,0.0
609,2181.4295906253246
610,2194.21611489311
611,0.0
612,2181.4295906253246
613,0.0
614,0.0
615,2129.975384535683
616,0.0
617,2212.4325509784244
618,2206.424425117658
619,2135.9835103964497
620,2195.640609470128
621,0.0
622,0.0
623,0.0
624,2207.618857197897
625,0.0
626,0.0
627,0.0
628,2237.5054319924793
629,2219.943217937931
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,2190.6728611803505
638,2181.4295906253246
639,2208.735242756414
640,2168.489011848289
641,2235.0405598444727
642,0.0
643,2084.105144772821
644,2124.737531221169
645,0.0
646,0.0
647,0.0
648,0.0
649,2084.105144772821
650,0.0
651,0.0
652,2219.943217937931
653,0.0
654,0.0
655,0.0
656,0.0
657,2236.5811049369768
658,2194.1000643776238
659,2181.467594619089
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,2199.646026710639
669,0.0
670,2109.678193308391
671,0.0
672,0.0
673,2161.132399398033
674,2208.081020725648
675,2142.9159633127188
676,2111.2187384008957
677,2104.402336000113
678,2186.8595024428537
679,2111.334788916382
680,0.0
681,2122.618772085427
682,2103.3619584291237
683,2207.4648026886466
684,0.0
685,0.0
686,0.0
687,2161.132399398033
688,2168.489011848289
689,0.0
690,2135.405296353212
691,2195.1404419486125
692,0.0
693,0.0
694,2152.043183352258
695,0.0
696,0.0
697,0.0
698,2109.7942438238774
699,2224.756911718458
700,0.0
701,0.0
702,2096.891669040606
703,2219.943217937931
704,0.0
705,2132.2862021744395
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,2173.918923665818
712,0.0
713,0.0
714,0.0
715,2154.970219028016
716,0.0
717,2096.891669040606
718,0.0
719,0.0
720,0.0
721,0.0
722,2109.678193308391
723,2084.105144772821
724,0.0
725,2071.1645659957853
726,2119.9618414344054
727,2149.3862527012366
728,0.0
729,2209.0053477811507
730,2194.21611489311
731,2124.775535214933
732,2199.646026710639
733,2226.8756708542
734,0.0
735,0.0
736,2215.205532144932
737,2121.0782269929227
738,2208.389129744149
739,0.0
740,0.0
741,0.0
742,2219.943217937931
743,0.0
744,0.0
745,0.0
746,2091.4617572230773
747,0.0
748,0.0
749,2104.402336000113
750,0.0
751,2071.1645659957853
752,0.0
753,0.0
754,2109.8322478176415
755,2162.518889981287
756,0.0
757,2084.105144772821
758,0.0
759,0.0
760,0.0
761,2201.148567809379
762,0.0
763,2181.467594619089
764,2235.964886899975
765,0.0
766,0.0
767,0.0
768,0.0
769,2091.4617572230773
770,2071.1645659957853
771,2212.4325509784244
772,0.0
773,0.0
774,2130.1294390449334
775,0.0
776,2165.908089184796
777,0.0
778,2155.702487580504
779,2091.4617572230773
780,2230.41892456696
781,0.0
782,0.0
783,0.0
784,2141.837581747966
785,0.0
786,0.0
787,2130.1294390449334
788,0.0
789,2170.183611450044
790,2188.2079890323434
791,0.0
792,0.0
793,2103.6700674476247
794,2155.702487580504
795,0.0
796,2172.4944290888
797,2232.7297422057163
798,2144.764617423724
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,2071.1645659957853
806,0.0
807,2129.975384535683
808,2122.618772085427
809,2232.7297422057163
810,2173.918923665818
811,0.0
812,2130.1294390449334
813,2148.345875130248
814,0.0
815,0.0
816,2148.1918206209975
817,0.0
818,2211.7783289476583
819,0.0
820,0.0
821,2083.0267632080677
822,0.0
823,0.0
824,0.0
825,0.0
826,2084.105144772821
827,2232.7297422057163
828,2156.934923654507
829,2207.0026391608953
830,2220.7134904841832
831,2168.489011848289
832,0.0
833,2207.0026391608953
834,0.0
835,0.0
836,0.0
837,2125.3537492581704
838,2148.345875130248
839,0.0
840,0.0
841,0.0
842,2071.1645659957853
843,2139.0646005814583
844,0.0
845,0.0
846,2084.105144772821
847,0.0
848,0.0
849,0.0
850,2186.8595024428537
851,2161.902671944285
852,2166.0241397002824
853,0.0
854,2084.105144772821
855,2071.1645659957853
856,2217.6704042929387
857,0.0
858,0.0
859,2167.9107978050515
860,2150.348583750503
861,2109.678193308391
862,0.0
863,0.0
864,0.0
865,2142.9159633127188
866,2219.943217937931
867,2219.943217937931
868,2156.6268146360067
869,2161.132399398033
870,0.0
871,2099.6646502071135
872,0.0
873,0.0
874,2173.918923665818
875,2148.1918206209975
876,0.0
877,2122.618772085427
878,0.0
879,0.0
880,0.0
881,2071.1645659957853
882,2145.553891966858
883,0.0
884,2096.429505512855
885,0.0
886,0.0
887,2222.870253613689
888,0.0
889,2097.507887077608
890,2180.813372588323
891,0.0
892,0.0
893,0.0
894,2212.4325509784244
895,0.0
896,0.0
897,2207.0026391608953
898,0.0
899,0.0
900,0.0
901,2173.918923665818
902,0.0
903,2096.891669040606
904,2129.975384535683
905,0.0
906,2193.5998968561084
907,0.0
908,0.0
909,0.0
910,2186.7054479336034
911,2212.4325509784244
912,2154.932215034252
913,0.0
914,2202.1108988586457
915,2122.618772085427
916,2186.8595024428537
917,2219.943217937931
918,0.0
919,2133.0564747206918
920,0.0
921,0.0
922,0.0
923,2176.3457918200606
924,2148.1918206209975
925,0.0
926,0.0
927,0.0
928,2104.402336000113
929,2189.3243745908608
930,0.0
931,2196.718991034881
932,0.0
933,2096.891669040606
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,2212.4325509784244
941,2168.6430663575397
942,0.0
943,2117.188860267898
944,2168.6430663575397
945,0.0
946,2161.132399398033
947,0.0
948,2212.3945469846603
949,0.0
950,0.0
951,0.0
952,2230.110815548459
953,2135.405296353212
954,0.0
955,0.0
956,0.0
957,0.0
958,2194.21611489311
959,2186.205280412088
960,2148.345875130248
961,0.0
962,0.0
963,2155.702487580504
964,0.0
965,0.0
966,2181.4295906253246
967,2157.3970871822585
968,2196.9890960596176
969,0.0
970,2133.210529229942
971,2181.4295906253246
972,2071.1645659957853
973,0.0
974,0.0
975,0.0
976,2148.345875130248
977,2135.405296353212
978,2207.0026391608953
979,2129.975384535683
980,0.0
981,2129.0890614739446
982,2130.1294390449334
983,0.0
984,0.0
985,0.0
986,2105.7888265833667
987,2192.405464775869
988,2206.578479626908
989,2208.8512932719004
990,0.0
991,0.0
992,2221.67582153345
993,2154.199946481764
994,2234.2702872982204
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,2232.7297422057163
1002,0.0
1003,2181.4295906253246
1004,2162.518889981287
1005,2117.188860267898
1006,2209.9676788304173
1007,0.0
1008,2104.402336000113
1009,2199.646026710639
1010,2181.4295906253246
1011,0.0
1012,2173.918923665818
1013,2176.8459593415764
1014,2196.102772997879
1015,2194.21611489311
1016,2071.1645659957853
1017,2087.49434397633
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,2142.9159633127188
1023,2123.389044631679
1024,2111.2187384008957
1025,2232.7297422057163
1026,2148.345875130248
1027,0.0
1028,0.0
1029,0.0
1030,2194.21611489311
1031,0.0
1032,2091.4617572230773
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,2117.188860267898
1043,2181.4295906253246
1044,2109.678193308391
1045,2091.4617572230773
1046,2161.132399398033
1047,0.0
1048,2084.105144772821
1049,2071.1645659957853
1050,0.0
1051,2109.678193308391
1052,2084.105144772821
1053,0.0
1054,0.0
1055,2117.188860267898
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,2138.7944955567214
1063,0.0
1064,0.0
1065,0.0
1066,2206.848584651645
1067,2151.388961321492
1068,2212.0864379661593
1069,0.0
1070,2155.702487580504
1071,2164.6376491170286
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,2091.4617572230773
1077,2145.3808354607254
1078,0.0
1079,2104.402336000113
1080,0.0
1081,2148.345875130248
1082,2153.3916699417478
1083,0.0
1084,0.0
1085,0.0
1086,2109.8322478176415
1087,2218.7487858576915
1088,0.0
1089,2181.4295906253246
1090,0.0
1091,2168.6430663575397
1092,2109.8322478176415
1093,0.0
1094,0.0
1095,2073.4753836345417
1096,0.0
1097,0.0
1098,0.0
1099,2224.718907724694
1100,2218.402672845427
1101,2186.7054479336034
1102,0.0
1103,0.0
1104,2129.975384535683
1105,2212.4325509784244
1106,2188.091938516857
1107,2155.702487580504
1108,2227.3378343819513
1109,0.0
1110,2161.132399398033
1111,2207.1566936701456
1112,0.0
1113,2125.19969474892
1114,0.0
1115,0.0
1116,2115.802369684644
1117,0.0
1118,0.0
1119,0.0
1120,2096.121396494354
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,2232.7297422057163
1127,0.0
1128,2232.7297422057163
1129,2128.472843436943
1130,2142.9159633127188
1131,2071.1645659957853
1132,0.0
1133,2192.405464775869
1134,2215.3595866541823
1135,2158.821581759277
1136,0.0
1137,0.0
1138,2194.21611489311
1139,2093.7725748618336
1140,2180.351209060572
1141,0.0
1142,2071.1645659957853
1143,0.0
1144,2151.851124849243
1145,2194.21611489311
1146,0.0
1147,2084.105144772821
1148,2122.4267135824125
1149,0.0
1150,2134.4429653039456
1151,0.0
1152,2210.854001892156
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,2144.6485669082376
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,2207.0026391608953
1163,0.0
1164,2101.3592498088683
1165,2161.132399398033
1166,2212.4325509784244
1167,0.0
1168,0.0
1169,0.0
1170,2143.070017821969
1171,0.0
1172,2109.8322478176415
1173,2180.851376582087
1174,0.0
1175,2184.086521276346
1176,2103.3619584291237
1177,0.0
1178,0.0
1179,2109.678193308391
1180,2211.932383456909
1181,0.0
1182,2181.4295906253246
1183,2206.078312105393
1184,0.0
1185,0.0
1186,0.0
1187,2225.6432347801965
1188,0.0
1189,2181.4295906253246
1190,2155.702487580504
1191,2194.21611489311
1192,2148.345875130248
1193,2109.8322478176415
1194,0.0
1195,0.0
1196,2139.5267641092096
1197,2148.653984148749
1198,2168.6430663575397
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,2235.0405598444727
1204,2099.9347552318504
1205,2091.4617572230773
1206,2122.618772085427
1207,2167.256575774286
1208,2148.1918206209975
1209,2124.775535214933
1210,0.0
1211,2224.9109662277087
1212,0.0
1213,0.0
1214,0.0
1215,2139.4107135937234
1216,2122.618772085427
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,2148.1918206209975
1223,0.0
1224,0.0
1225,0.0
1226,2129.975384535683
1227,2146.3431665099924
1228,0.0
1229,0.0
1230,2142.9159633127188
1231,0.0
1232,2163.4432170367895
1233,2104.402336000113
1234,2213.6269830586634
1235,2135.405296353212
1236,2104.402336000113
1237,2237.8135410109803
1238,0.0
1239,2230.5729790762102
1240,2182.854085202343
1241,2193.9460098683735
1242,0.0
1243,2124.737531221169
1244,0.0
1245,0.0
1246,0.0
1247,2136.0215143902137
1248,0.0
1249,2181.4295906253246
1250,0.0
1251,2110.294411345393
1252,0.0
1253,0.0
1254,2147.8837116024965
1255,0.0
1256,2122.618772085427
1257,2071.1645659957853
1258,0.0
1259,2111.9890109471476
1260,2186.7054479336034
1261,0.0
1262,0.0
1263,2218.864836373178
1264,2156.3187056175057
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,2155.702487580504
1270,0.0
1271,2213.6269830586634
1272,0.0
1273,2207.0026391608953
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,2122.618772085427
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,2109.8322478176415
1287,2228.416215946704
1288,0.0
1289,2117.188860267898
1290,2217.6704042929387
1291,0.0
1292,0.0
1293,0.0
1294,2176.1917373108104
1295,2171.5701020332976
1296,0.0
1297,0.0
1298,0.0
1299,2211.508223922922
1300,2225.027016743195
1301,2206.7325341361584
1302,2135.405296353212
1303,0.0
1304,0.0
1305,2142.9159633127188
1306,0.0
1307,2216.8621277529223
1308,0.0
1309,2130.013388529447
1310,2155.702487580504
1311,0.0
1312,0.0
1313,2104.402336000113
1314,0.0
1315,0.0
1316,2186.8595024428537
1317,0.0
1318,0.0
1319,0.0
1320,2199.646026710639
1321,2084.105144772821
1322,2097.469883083844
1323,2109.8322478176415
1324,2181.4295906253246
1325,2142.9159633127188
1326,0.0
1327,2148.345875130248
1328,0.0
1329,2197.1431505688684
1330,2229.032433983706
1331,0.0
1332,2084.105144772821
1333,2213.9730960709285
1334,2113.6836105489024
1335,2223.7945806691914
1336,2186.7054479336034
1337,0.0
1338,0.0
1339,2222.7542030982027
1340,2119.499677906654
1341,0.0
1342,0.0
1343,2142.9159633127188
1344,0.0
1345,2106.8672081481195
1346,2202.843167411134
1347,2111.064683891645
1348,2071.1645659957853
1349,0.0
1350,0.0
1351,0.0
1352,2135.405296353212
1353,0.0
1354,2122.618772085427
1355,0.0
1356,2216.437968218935
1357,0.0
1358,2181.4295906253246
1359,2135.405296353212
1360,0.0
1361,0.0
1362,2147.2294895717305
1363,2124.775535214933
1364,0.0
1365,2226.2594528171985
1366,2194.21611489311
1367,0.0
1368,2108.099644222123
1369,2148.1918206209975
1370,0.0
1371,2231.0351426039615
1372,0.0
1373,2216.283913709685
1374,2094.5808514018495
1375,0.0
1376,2219.943217937931
1377,2113.6456065551383
1378,2191.135024708102
1379,2117.188860267898
1380,2232.7297422057163
1381,0.0
1382,2190.4027561556136
1383,0.0
1384,2168.489011848289
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,2136.3296234087147
1391,2215.3215826604182
1392,2148.6159801549843
1393,0.0
1394,2162.0567264535357
1395,2071.1645659957853
1396,0.0
1397,0.0
1398,2072.242947560538
1399,0.0
1400,0.0
1401,2123.080935613178
1402,0.0
1403,0.0
1404,2161.132399398033
1405,0.0
1406,2158.513472740776
1407,2168.6430663575397
1408,0.0
1409,0.0
1410,0.0
1411,2143.416130834234
1412,2149.7323657135016
1413,2151.5810198245067
1414,0.0
1415,0.0
1416,0.0
1417,2141.7215312324797
1418,2155.702487580504
1419,2091.4617572230773
1420,0.0
1421,2189.9405926278623
1422,0.0
1423,0.0
1424,0.0
1425,2232.7297422057163
1426,2204.5377670128887
1427,0.0
1428,2180.0811040358353
1429,0.0
1430,2144.032348871236
1431,2096.891669040606
1432,2221.059603496448
1433,0.0
1434,0.0
1435,2155.702487580504
1436,0.0
1437,0.0
1438,2214.2812050894295
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,2122.618772085427
1447,0.0
1448,2142.9159633127188
1449,0.0
1450,2148.1918206209975
1451,2186.7054479336034
1452,2086.4159624115773
1453,0.0
1454,2098.2401556300956
1455,2217.054186255937
1456,2157.5891456852733
1457,0.0
1458,0.0
1459,0.0
1460,2117.188860267898
1461,0.0
1462,0.0
1463,2226.2594528171985
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,2211.200114904421
1469,2194.21611489311
1470,0.0
1471,2221.67582153345
1472,2221.367712514949
1473,2190.0946471371126
1474,2111.4888434256322
1475,2136.445673924201
1476,0.0
1477,2186.8595024428537
1478,2182.0838126560907
1479,2147.5375985902315
1480,0.0
1481,0.0
1482,0.0
1483,2183.624357748595
1484,0.0
1485,2243.667612362496
1486,0.0
1487,2208.8512932719004
1488,2170.99188799006
1489,2219.8271674224447
1490,0.0
1491,0.0
1492,0.0
1493,2232.7297422057163
1494,0.0
1495,0.0
1496,2192.367460782105
1497,0.0
1498,0.0
1499,0.0
1500,2084.105144772821
1501,2218.864836373178
1502,0.0
1503,2232.7297422057163
1504,0.0
1505,2130.1294390449334
1506,0.0
1507,2165.137816638544
1508,2181.4295906253246
1509,0.0
1510,0.0
1511,2245.05410294575
1512,2134.7890783162106
1513,0.0
1514,2104.402336000113
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,2186.7054479336034
1520,0.0
1521,2210.083729345904
1522,0.0
1523,0.0
1524,2208.119024719412
1525,0.0
1526,2109.7942438238774
1527,2193.9460098683735
1528,2091.4617572230773
1529,2165.137816638544
1530,0.0
1531,0.0
1532,2135.9835103964497
1533,2241.9730127607418
1534,0.0
1535,2164.6376491170286
1536,2216.437968218935
1537,2211.8163329414224
1538,0.0
1539,2148.1918206209975
1540,2084.105144772821
1541,2220.5974399686966
1542,0.0
1543,0.0
1544,2130.1294390449334
1545,0.0
1546,0.0
1547,2202.6891129018836
1548,0.0
1549,2129.975384535683
1550,0.0
1551,2154.3159969972503
1552,2162.9810535090382
1553,2114.723988119891
1554,2155.702487580504
1555,2071.1645659957853
1556,2167.9107978050515
1557,2169.4133389037916
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,2196.5649365256304
1565,0.0
1566,0.0
1567,2194.21611489311
1568,0.0
1569,0.0
1570,0.0
1571,2191.9052972543536
1572,2218.13256782069
1573,0.0
1574,2150.348583750503
1575,0.0
1576,2073.321329125291
1577,0.0
1578,0.0
1579,2152.6213973954955
1580,0.0
1581,2207.1566936701456
1582,0.0
1583,2199.646026710639
1584,2211.662278432172
1585,0.0
1586,2148.345875130248
1587,0.0
1588,2205.4620940683913
1589,2135.405296353212
1590,2203.151276429635
1591,2141.837581747966
1592,0.0
1593,2185.4730118596
1594,0.0
1595,2094.5808514018495
1596,2129.975384535683
1597,0.0
1598,2220.289330950196
1599,2117.188860267898
1600,2186.7054479336034
1601,0.0
1602,0.0
1603,0.0
1604,2206.540475633144
1605,0.0
1606,2130.1294390449334
1607,0.0
1608,2173.918923665818
1609,0.0
1610,2096.891669040606
1611,0.0
1612,0.0
1613,2096.891669040606
1614,2157.7432001945235
1615,2230.2648700577092
1616,2129.975384535683
1617,0.0
