rowIndex,ClaimAmount
359,0.0
360,2181.2148302165347
361,0.0
362,0.0
363,2281.7686654494605
364,0.0
365,0.0
366,0.0
367,2234.1426324384206
368,2161.0539892805286
369,2155.318666818347
370,0.0
371,0.0
372,2249.5027862629527
373,2204.2264396359815
374,2183.90874498391
375,2178.647814787294
376,0.0
377,0.0
378,2106.1674425363867
379,2228.8138318713745
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,2134.7002738618608
387,2267.0363997399613
388,0.0
389,2142.7661471785054
390,2233.481632346844
391,0.0
392,2199.488025471285
393,2258.7754319683604
394,0.0
395,2187.932739076301
396,2207.3043460027743
397,2206.2347976090377
398,2259.916596766985
399,0.0
400,0.0
401,0.0
402,0.0
403,2253.015654441013
404,0.0
405,2257.163110063515
406,0.0
407,0.0
408,2118.5521330593547
409,2210.9537384868577
410,2179.256160852805
411,2108.1143201571886
412,2167.676723980498
413,2195.423019702524
414,2250.7756410071297
415,2154.011033697355
416,2104.559631819512
417,0.0
418,2144.7329296255634
419,0.0
420,2293.53147513162
421,2147.866839870796
422,2131.4665191022314
423,0.0
424,2105.0736836827687
425,0.0
426,0.0
427,2177.663728067102
428,2177.239947552997
429,0.0
430,2235.417233685811
431,0.0
432,2181.7807116341833
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,2152.520631653405
440,2089.6633455265815
441,0.0
442,0.0
443,0.0
444,2152.2963915761393
445,2184.784307018258
446,2246.1480226193476
447,2126.700230287357
448,0.0
449,2225.580700023749
450,2120.345899431782
451,0.0
452,2165.5240191760363
453,2155.8369726100136
454,2124.6975320750753
455,0.0
456,2097.1317380891787
457,2285.3431069805533
458,2098.190353582634
459,2158.268868200495
460,2088.071751056549
461,0.0
462,0.0
463,2247.2291652054646
464,0.0
465,2130.894786252992
466,0.0
467,2174.2880630652644
468,0.0
469,2185.609353345968
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,2175.3674074495107
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,2179.5082251537633
484,0.0
485,0.0
486,0.0
487,0.0
488,2196.322293862975
489,0.0
490,2161.2737181622433
491,2258.2130702691957
492,2194.3376833586863
493,0.0
494,2209.7372666662886
495,0.0
496,2144.004638995899
497,2178.276850803981
498,0.0
499,0.0
500,0.0
501,0.0
502,2124.4068450305745
503,2236.1503931578463
504,0.0
505,2225.23111053262
506,2211.10912895137
507,0.0
508,2227.7583410892494
509,2172.705133874221
510,0.0
511,2152.377394407881
512,2192.526706849661
513,0.0
514,2158.9366918012197
515,0.0
516,2143.546812326808
517,2151.7337731261405
518,0.0
519,2316.0053168431573
520,0.0
521,2125.1137484988362
522,2115.6967706344253
523,2179.477337605004
524,0.0
525,0.0
526,2124.392843382198
527,2140.3400777008424
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,2151.282436279391
534,2126.6479810921956
535,2192.4756114382667
536,0.0
537,2124.2859485748513
538,0.0
539,2151.4152399199697
540,2208.9020789518027
541,2174.935820644858
542,2304.871090251179
543,2231.015054958563
544,0.0
545,0.0
546,0.0
547,2135.5575053725765
548,2144.8532221073824
549,2139.113247315889
550,2111.5764048905635
551,0.0
552,0.0
553,2255.583522250911
554,2144.9693442777225
555,2140.9466245023227
556,2088.4085487228317
557,2077.6858494291223
558,2156.726721190406
559,0.0
560,0.0
561,0.0
562,0.0
563,2122.3011964230545
564,2222.291868365647
565,2186.142182711796
566,2282.6186015152794
567,2171.3619976563227
568,0.0
569,2205.761838123638
570,2148.8515945320273
571,2262.423015885418
572,2173.8857648178255
573,2193.7789277193087
574,2244.367566106392
575,2154.9103595165902
576,0.0
577,2181.5420834892047
578,2152.2586545001404
579,0.0
580,0.0
581,2062.234649541563
582,2146.308683114472
583,2139.0081999174845
584,2216.6813152713967
585,0.0
586,2176.3940307919
587,0.0
588,2245.8681174476656
589,0.0
590,0.0
591,2118.8379874718817
592,0.0
593,2093.5028653248037
594,0.0
595,2179.4789261662836
596,2119.970028946612
597,0.0
598,2131.6152774627403
599,0.0
600,0.0
601,2074.7892535407914
602,0.0
603,2253.0247743994737
604,2198.12774115608
605,0.0
606,0.0
607,0.0
608,2202.14612695645
609,2193.0002006017075
610,2130.9513522478023
611,2190.593533693373
612,2256.2525560246313
613,2255.891363634846
614,0.0
615,0.0
616,2104.720920030214
617,2143.585823731315
618,2110.6251409604247
619,0.0
620,2075.71606782164
621,0.0
622,2205.7346066292416
623,0.0
624,2200.0544723466246
625,2156.938162401907
626,2216.7545519817268
627,2247.976057632173
628,2121.448713302947
629,2204.0160355863286
630,2139.9843505199137
631,2199.388418866954
632,2215.977031548784
633,0.0
634,0.0
635,0.0
636,2218.274487513038
637,2248.864363050835
638,2236.8683972134095
639,2078.860950190935
640,0.0
641,2232.5533208945367
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,2134.8023623398835
652,2284.1253240472684
653,0.0
654,2203.871418697055
655,0.0
656,0.0
657,2277.687225886285
658,2138.473673999936
659,2250.4284513592866
660,0.0
661,2110.4670914553835
662,0.0
663,2203.5727130829764
664,0.0
665,0.0
666,2204.0092718363235
667,0.0
668,2204.7737825315335
669,2181.8938789848994
670,0.0
671,2189.584345085242
672,0.0
673,2156.870807502663
674,2166.738962269937
675,2149.2696191303917
676,0.0
677,0.0
678,2174.171045334506
679,0.0
680,2152.0943391875107
681,2083.869354421339
682,0.0
683,2178.6437118515196
684,2156.2089603106506
685,0.0
686,0.0
687,2131.577262883554
688,0.0
689,2218.294582682055
690,0.0
691,2275.145765197478
692,2199.00804370029
693,0.0
694,0.0
695,0.0
696,0.0
697,2154.0103646811544
698,0.0
699,2138.6136710807723
700,0.0
701,2215.7934573189145
702,0.0
703,2202.005149667785
704,0.0
705,0.0
706,2135.7860893374227
707,2233.3236863731495
708,2178.76703478613
709,2243.752518443037
710,0.0
711,2150.8378915061508
712,0.0
713,2177.737130185215
714,2177.710198173461
715,2108.098910074479
716,0.0
717,0.0
718,2195.1066718320403
719,2280.736185227976
720,2097.291376239105
721,2184.3192995159807
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,2168.8958505481332
728,2111.2783612548133
729,2282.552124177465
730,2246.5486691242054
731,0.0
732,2132.3144687191007
733,2172.087651824749
734,2136.229534118113
735,2203.142221876851
736,2259.9515900484807
737,0.0
738,2267.662123752855
739,2187.489512390435
740,0.0
741,2237.7390036027873
742,2282.5130166228723
743,2210.5536369473753
744,0.0
745,2154.6603508821977
746,0.0
747,2150.0378707107925
748,2184.3327726448724
749,0.0
750,2118.2823036471027
751,0.0
752,2157.680495275173
753,0.0
754,0.0
755,2174.8127509629244
756,2184.0515792945603
757,0.0
758,0.0
759,0.0
760,2160.3420008792814
761,2182.6639614676683
762,0.0
763,2147.630451480743
764,2202.3046252567633
765,2264.781778938393
766,2159.7843259720566
767,2277.8349397015877
768,0.0
769,0.0
770,0.0
771,2115.340837710935
772,2214.1566882493007
773,2217.575849268227
774,0.0
775,2180.8505319957303
776,2101.42396490627
777,0.0
778,0.0
779,0.0
780,2204.3400454522734
781,2166.8640642611126
782,0.0
783,2236.820682746013
784,2200.323785611713
785,0.0
786,0.0
787,0.0
788,0.0
789,2159.234468893971
790,2244.59182077757
791,2185.6890739938603
792,2118.2954914764146
793,0.0
794,0.0
795,0.0
796,2208.0582038649172
797,2129.6417170439595
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,2142.200789550594
804,2197.129974741873
805,0.0
806,0.0
807,0.0
808,0.0
809,2178.1401988276443
810,2164.8888962949554
811,0.0
812,0.0
813,0.0
814,2212.698983785426
815,0.0
816,0.0
817,0.0
818,2240.3354827200446
819,2169.73100153826
820,2193.8180186373206
821,0.0
822,2223.8337579539057
823,0.0
824,0.0
825,2113.1164605150175
826,0.0
827,2179.487231493767
828,0.0
829,2255.6272593212816
830,2300.68876151397
831,0.0
832,2136.1716035423933
833,2213.006877752557
834,2095.8651848968793
835,0.0
836,0.0
837,0.0
838,0.0
839,2215.608102202693
840,0.0
841,2154.9712507247223
842,0.0
843,0.0
844,2149.1571566766806
845,0.0
846,0.0
847,2124.432530204352
848,2124.0737353594204
849,2209.674036763978
850,2172.1541305604496
851,2105.9258237204117
852,0.0
853,2127.624431671191
854,0.0
855,0.0
856,2185.8288069981463
857,2080.7476508528066
858,2165.059455712752
859,2128.940479647075
860,0.0
861,0.0
862,0.0
863,2224.6393370844844
864,0.0
865,0.0
866,2257.59094837097
867,2221.678800152368
868,0.0
869,2108.0465926007028
870,2106.2183722421046
871,0.0
872,0.0
873,2139.4057586944555
874,2156.3613303196835
875,0.0
876,0.0
877,0.0
878,2168.113034883327
879,2190.7874002420667
880,0.0
881,0.0
882,0.0
883,2167.2740918302734
884,0.0
885,2168.110897222507
886,2215.074587060339
887,2241.5510794711627
888,2153.6556535065147
889,0.0
890,2129.6521175854996
891,2175.1703513824195
892,0.0
893,0.0
894,2169.8705403742283
895,2146.213851068732
896,2157.6819186161842
897,2217.0593908886353
898,2274.3474759869555
899,0.0
900,2106.838983415047
901,2085.588436145213
902,2185.7446302904305
903,0.0
904,0.0
905,0.0
906,2247.0032603238083
907,2219.1991413103838
908,2125.2481702125215
909,2102.6417874295257
910,2213.2240913292057
911,2174.105118877465
912,0.0
913,2149.503541114548
914,2097.6825670968274
915,0.0
916,2139.946527356638
917,2210.5305983966687
918,2182.6790055115384
919,0.0
920,2115.3123709313977
921,0.0
922,2183.2209565274024
923,2177.9689189339138
924,0.0
925,2183.7668342242705
926,0.0
927,2151.4040900607883
928,0.0
929,2237.010262167878
930,2175.9323142678636
931,2133.9613025698236
932,0.0
933,0.0
934,0.0
935,2184.3277500284144
936,0.0
937,2177.8326246971646
938,2192.961851994734
939,0.0
940,2181.9335165823536
941,0.0
942,0.0
943,0.0
944,0.0
945,2180.1932176227374
946,2103.8281966358477
947,0.0
948,2200.839381884123
949,0.0
950,2219.5847284619767
951,0.0
952,2190.812599472419
953,0.0
954,0.0
955,2170.3467452580467
956,2154.838269635334
957,2135.389589151305
958,2208.388051864206
959,2189.0529133514115
960,0.0
961,2217.528195605686
962,2141.2908949655657
963,0.0
964,2163.9326845687215
965,0.0
966,2133.7358235996403
967,0.0
968,2235.908654760203
969,2190.7051039263015
970,0.0
971,2276.657629367507
972,0.0
973,2114.8867481595553
974,2202.502035112525
975,0.0
976,0.0
977,0.0
978,2234.2647366503356
979,0.0
980,2324.524596730355
981,2132.8777397485337
982,0.0
983,0.0
984,2110.736574497851
985,0.0
986,0.0
987,2233.3968623200944
988,2178.524018749104
989,2239.5797917528753
990,0.0
991,2127.3399474222315
992,2210.751266466437
993,2170.381567828326
994,2222.660715570899
995,2083.008056352735
996,2133.270470313483
997,0.0
998,0.0
999,0.0
1000,2198.8907902629667
1001,2202.234226857466
1002,2154.0122735995174
1003,2294.0219253166965
1004,2150.0073615455835
1005,0.0
1006,2097.1022221877233
1007,2095.7177907233286
1008,0.0
1009,2200.4685146357506
1010,2236.3750682967766
1011,0.0
1012,2231.1524202019973
1013,2145.3692396811116
1014,2143.3060399014826
1015,2242.539769365642
1016,0.0
1017,0.0
1018,2195.5120675320813
1019,2191.1123080755788
1020,0.0
1021,2136.407254196169
1022,0.0
1023,2119.6984262662086
1024,0.0
1025,2246.4263232967846
1026,0.0
1027,2112.659398384199
1028,0.0
1029,2251.879208826532
1030,2268.646452162204
1031,2144.1902746723563
1032,0.0
1033,2157.0697075566554
1034,0.0
1035,0.0
1036,0.0
1037,2160.1872485593167
1038,2167.088779967249
1039,0.0
1040,0.0
1041,2196.8246061635064
1042,0.0
1043,2291.41459481998
1044,0.0
1045,0.0
1046,2157.4237387843486
1047,2155.020043936804
1048,0.0
1049,0.0
1050,2067.0046555097265
1051,0.0
1052,0.0
1053,2153.4924626546454
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2104.231639472911
1059,2142.234567765036
1060,2181.849240030325
1061,0.0
1062,0.0
1063,0.0
1064,2127.238732064897
1065,2151.3882320978387
1066,2227.0840285502786
1067,0.0
1068,2255.2371172527555
1069,2174.1021343392367
1070,0.0
1071,0.0
1072,0.0
1073,2136.3349512045193
1074,2107.261931518691
1075,2207.5810964547213
1076,0.0
1077,2309.417546003047
1078,0.0
1079,0.0
1080,2118.1815282084435
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,2262.3727903780255
1086,0.0
1087,2206.15939643889
1088,2107.7326908529117
1089,2234.1419463615753
1090,0.0
1091,0.0
1092,0.0
1093,2166.546749328079
1094,2151.3795457850106
1095,0.0
1096,2107.526806927914
1097,2237.942424567111
1098,0.0
1099,2171.3112290720674
1100,2277.9537325308215
1101,2181.2283871229506
1102,0.0
1103,0.0
1104,0.0
1105,2106.2512128763183
1106,2131.592851056425
1107,0.0
1108,2224.3253179730777
1109,2208.592637730101
1110,2165.47369150911
1111,2216.137741030024
1112,0.0
1113,0.0
1114,2142.3781905273886
1115,2201.617762115277
1116,0.0
1117,0.0
1118,0.0
1119,2215.1812029010816
1120,0.0
1121,0.0
1122,2184.578654062333
1123,2138.921740318264
1124,2135.338590671741
1125,2193.431781198061
1126,2253.330171805771
1127,2245.41093978456
1128,2231.923048338241
1129,0.0
1130,2130.2829461341057
1131,0.0
1132,2157.3773574166594
1133,2171.0252288073466
1134,2175.011073053679
1135,2125.8045947334613
1136,0.0
1137,0.0
1138,2166.974828980197
1139,0.0
1140,2222.727651439223
1141,2131.4913266273616
1142,0.0
1143,0.0
1144,0.0
1145,2293.116483708723
1146,2186.1576884809583
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,2157.8013980743644
1152,2167.0903781498814
1153,2209.5017726810297
1154,0.0
1155,0.0
1156,2063.1980339483885
1157,0.0
1158,2178.9032543985536
1159,2153.3663208126095
1160,2211.7895795276377
1161,2192.9673092765456
1162,2242.049627162438
1163,0.0
1164,0.0
1165,2134.5512503002874
1166,2217.8530334079683
1167,2207.179411689937
1168,2094.705334329358
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,2132.8200154439514
1174,0.0
1175,2203.824251375984
1176,0.0
1177,0.0
1178,2124.0038883589796
1179,0.0
1180,2253.9969252996593
1181,2135.192197137855
1182,2231.0978809226135
1183,2239.514836738509
1184,2166.9726615515133
1185,2164.0358132877404
1186,2167.859835892497
1187,2206.6005095664696
1188,2091.309591745943
1189,2225.820564820018
1190,0.0
1191,2244.758917522788
1192,0.0
1193,0.0
1194,2177.4295015172493
1195,2148.9325652130606
1196,0.0
1197,0.0
1198,0.0
1199,2208.54899205324
1200,0.0
1201,2182.0255573577147
1202,0.0
1203,2255.842594800714
1204,0.0
1205,0.0
1206,2086.708145640593
1207,0.0
1208,0.0
1209,2132.324895620307
1210,2232.770758399265
1211,2163.076960522919
1212,2196.11988849736
1213,0.0
1214,2206.105784834152
1215,2121.180508521955
1216,0.0
1217,0.0
1218,2123.6858024215744
1219,2161.3940808738776
1220,0.0
1221,2129.883413545126
1222,0.0
1223,2184.586967324548
1224,2121.51660903998
1225,0.0
1226,0.0
1227,2051.4921701712265
1228,2244.895080587121
1229,2077.6853198630347
1230,2210.1180656950105
1231,2212.3163622563793
1232,2185.599559976438
1233,0.0
1234,2222.755511975589
1235,0.0
1236,0.0
1237,2290.535886227907
1238,0.0
1239,2207.6157183849677
1240,2106.969332392529
1241,2176.8477677505616
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,2177.1563545605495
1247,0.0
1248,0.0
1249,2256.1801344208743
1250,2176.9282479603235
1251,0.0
1252,2233.2864589000587
1253,2081.2307275022154
1254,0.0
1255,2197.3215767123365
1256,0.0
1257,0.0
1258,2156.869791398583
1259,0.0
1260,2129.1264499741987
1261,0.0
1262,0.0
1263,2304.685955379619
1264,0.0
1265,0.0
1266,2209.1007056569188
1267,2110.1473032795
1268,0.0
1269,2160.0950285674403
1270,2178.7001842014274
1271,2177.0807794046864
1272,0.0
1273,2237.4524107973675
1274,2233.064937671825
1275,2169.314427296452
1276,0.0
1277,0.0
1278,2059.464576166779
1279,0.0
1280,2127.984460752201
1281,2179.2690311426336
1282,2166.8892214553834
1283,0.0
1284,0.0
1285,2157.732049248654
1286,0.0
1287,2254.5921191151483
1288,2200.5605906882906
1289,0.0
1290,2148.2578774892972
1291,2115.461933324338
1292,0.0
1293,0.0
1294,2139.7710475897643
1295,2194.291407387747
1296,0.0
1297,2181.2443008284868
1298,2200.6453474136797
1299,2230.103941840707
1300,2318.2032666283435
1301,2149.5254227941755
1302,0.0
1303,2194.439146712196
1304,2183.0954335760384
1305,2210.6169075831353
1306,2150.6437766658564
1307,2124.418536196088
1308,2166.354224568308
1309,0.0
1310,0.0
1311,2146.90267056123
1312,2147.628659193034
1313,0.0
1314,2178.410027516519
1315,0.0
1316,2172.7789632635
1317,2126.4606468105912
1318,2192.1785069307134
1319,2248.640702732457
1320,2121.3448792048134
1321,0.0
1322,0.0
1323,0.0
1324,2262.5272208712477
1325,2149.0711220542453
1326,0.0
1327,0.0
1328,2142.265329819312
1329,2181.892336505644
1330,2250.479102770274
1331,2248.8955557536974
1332,0.0
1333,2141.97711163574
1334,0.0
1335,2174.6493361214098
1336,2152.9298939455107
1337,0.0
1338,0.0
1339,2131.2948989238644
1340,0.0
1341,2130.889005718153
1342,0.0
1343,2148.103338735203
1344,0.0
1345,0.0
1346,2267.2852498013135
1347,0.0
1348,0.0
1349,2114.9403224559337
1350,2140.4271668061356
1351,2170.081503612357
1352,0.0
1353,2124.728387200836
1354,2108.907416846356
1355,2106.138216008253
1356,2179.0384139795424
1357,0.0
1358,2208.2512619313743
1359,0.0
1360,2175.9124166902493
1361,2124.634765313974
1362,0.0
1363,0.0
1364,2113.8153288539884
1365,2251.0179606451884
1366,2253.990971061364
1367,2162.4336890734844
1368,0.0
1369,0.0
1370,2158.512385848172
1371,2155.8445273669813
1372,2219.6638981555043
1373,2136.685955104708
1374,0.0
1375,0.0
1376,2291.553081153247
1377,0.0
1378,2180.2447328008097
1379,0.0
1380,2231.131358531338
1381,2192.411206021971
1382,2090.4340607683457
1383,0.0
1384,0.0
1385,0.0
1386,2181.9968974460817
1387,2199.9612258583575
1388,0.0
1389,0.0
1390,0.0
1391,2226.547392773519
1392,0.0
1393,0.0
1394,2105.4497118587665
1395,0.0
1396,2115.6983853737574
1397,0.0
1398,0.0
1399,2147.5681781162248
1400,0.0
1401,2131.2824751518438
1402,2132.335970318111
1403,2110.7710013282544
1404,2090.568880987399
1405,0.0
1406,2088.655386337414
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,2222.8959768380796
1416,0.0
1417,2096.9513383465564
1418,0.0
1419,0.0
1420,2176.0582924322107
1421,2081.1976374912797
1422,2148.769808970129
1423,2160.237462792715
1424,2238.0493926816926
1425,2297.734772870712
1426,2184.8748283152636
1427,0.0
1428,2156.327432099949
1429,2130.4618884178476
1430,0.0
1431,0.0
1432,2169.8176427019353
1433,0.0
1434,0.0
1435,0.0
1436,2166.1685637825803
1437,0.0
1438,2144.3787048471704
1439,0.0
1440,2167.441022300116
1441,0.0
1442,0.0
1443,2121.463828182199
1444,2147.171492625939
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,2160.724103288772
1450,2137.891585842691
1451,2167.445292975106
1452,0.0
1453,2153.5378927754145
1454,0.0
1455,2200.206787344296
1456,2157.570317299427
1457,2171.6485394486403
1458,2226.5754440433234
1459,0.0
1460,0.0
1461,0.0
1462,2187.1637693853945
1463,2228.891485748865
1464,2209.353236455642
1465,2118.2293462755288
1466,0.0
1467,2150.358096884218
1468,2132.745480383841
1469,2180.219376410914
1470,0.0
1471,2164.755843036545
1472,2173.437886347813
1473,2071.6023982742686
1474,0.0
1475,0.0
1476,2143.0970867122055
1477,2106.6469759941974
1478,2178.3908145642795
1479,0.0
1480,2134.7604014619997
1481,0.0
1482,2180.6391812629727
1483,2158.9068936748595
1484,2175.7631336829636
1485,2244.08936481967
1486,2090.0717833326044
1487,2188.945619516732
1488,2147.862326395402
1489,2104.149369406721
1490,2151.1137173493375
1491,2219.0244675684594
1492,2181.235435645425
1493,2170.6386556236207
1494,0.0
1495,2206.4266246256657
1496,2244.4528520746803
1497,2124.91512065014
1498,2164.4894728901218
1499,2090.6426240725727
1500,0.0
1501,2279.592056051712
1502,0.0
1503,2205.8964556255905
1504,2247.863029980123
1505,0.0
1506,2161.2360518210626
1507,2243.3355805542415
1508,2324.1512968682773
1509,2157.689145040332
1510,2211.1824965468254
1511,2181.534397649608
1512,0.0
1513,0.0
1514,0.0
1515,2149.191800564511
1516,0.0
1517,2133.0134098854605
1518,2219.7013440651262
1519,2117.4252244967292
1520,0.0
1521,2143.5232261219403
1522,2152.551768056242
1523,2181.247403094849
1524,2204.7370537308384
1525,2124.309258383087
1526,0.0
1527,2107.257201906163
1528,0.0
1529,2202.131113093521
1530,2178.917795466659
1531,0.0
1532,0.0
1533,2147.0100994747772
1534,0.0
1535,0.0
1536,2198.9748124297666
1537,2178.129527987763
1538,2198.9390022000794
1539,0.0
1540,0.0
1541,2130.5532425553865
1542,2230.83578719567
1543,2170.4512482625155
1544,0.0
1545,0.0
1546,2122.765590665448
1547,2210.557086194044
1548,2161.349157445723
1549,0.0
1550,2255.5876616969385
1551,0.0
1552,2122.011001556555
1553,0.0
1554,0.0
1555,0.0
1556,2051.205995397949
1557,0.0
1558,2079.9750490413007
1559,2132.321774792763
1560,2195.1182301082235
1561,0.0
