rowIndex,ClaimAmount
229,222.78822303719767
230,84.83314840969726
231,70.25665253469384
232,77.77666116976386
233,110.10761271941092
234,59.39852166504966
235,115.62575767523589
236,96.45591920306563
237,57.25095775725609
238,89.48503713207222
239,169.92126001097247
240,116.65340675326135
241,0.0
242,189.3819870758303
243,158.53266737319717
244,85.90954480211875
245,102.36815079358243
246,152.1156254599616
247,159.37728295883068
248,181.57816272258822
249,153.29072625226826
250,86.49318890342232
251,199.19428430079574
252,43.36531608430613
253,80.93400095845175
254,0.0
255,13.346985811578293
256,82.54604461121329
257,208.60463332372228
258,62.41737017968427
259,50.11834556898418
260,80.82582358617239
261,134.91671884729413
262,0.0
263,139.64530534352707
264,165.19237792501886
265,230.8750227419161
266,212.13533855557966
267,160.2978352918406
268,107.04894979064815
269,130.45830507681876
270,151.60945063304888
271,119.45589629380805
272,118.91460233898792
273,90.7764496274796
274,107.96571621896521
275,182.44330148863872
276,85.5956902906376
277,173.77034008426534
278,0.0
279,214.97115418772455
280,49.62992390421343
281,164.7818774740162
282,135.9577306198903
283,67.44267255450234
284,125.18522104182946
285,107.98379753785144
286,267.4103977994943
287,112.08578889279599
288,0.0
289,80.62672136010366
290,122.5929381672853
291,1.108474327863405
292,301.0395543895818
293,176.92344436906376
294,117.28002574747498
295,110.3339273401412
296,80.36264723248362
297,71.49244337897838
298,56.99281117884075
299,149.0988356966449
300,246.52812368111074
301,217.48638681973068
302,249.59598537229544
303,189.04643039924264
304,83.0830266362278
305,118.14522743768501
306,176.30168949850628
307,144.66374916828443
308,104.76733728661526
309,6.119670311874003
310,60.05894583365358
311,81.64772898212905
312,83.36866228226947
313,177.52525676376024
314,133.36870839386998
315,198.5647468472401
316,195.44912630623787
317,94.85446107587057
318,186.60018141019873
319,62.162059532271655
320,96.52086698678008
321,0.0
322,198.8288740908863
323,79.51146488751246
324,39.79990261488311
325,76.8061899933256
326,134.34746926973872
327,170.8891932540163
328,34.63512578010527
329,181.03089252084015
330,263.5829053119618
331,193.96128568847246
332,113.00089263040465
333,114.12737990222934
334,149.81568997024135
335,121.26716641563158
336,196.35234735746297
337,70.17294542072253
338,187.63166257897944
339,86.72579460179128
340,94.71550838233551
341,95.42082457141609
342,67.04899670539456
343,79.74527130238002
344,61.20109298644033
345,0.0
346,59.7336732360626
347,62.27273285797253
348,71.00083224126084
349,189.57742796070278
350,20.585035803589918
351,32.20193996197695
352,39.61386739550814
353,115.46335636329118
354,134.65268855419552
355,9.832769934941027
356,129.15888317521984
357,81.25382326022472
358,149.8705609147149
359,241.47438518708532
360,74.57343132620557
361,107.09748303668354
362,42.26939746784896
363,179.2527305067445
364,271.6567015874133
365,96.21060119967566
366,236.28449299776497
367,133.92749473439588
368,107.21086348328808
369,65.62680990263385
370,230.36176120816214
371,270.7963413093143
372,57.195032282269466
373,233.7597775478319
374,52.12813796812182
375,150.731596195596
376,343.32412313587895
377,294.6175783696049
378,37.39322852262585
379,21.326487533454213
380,153.85588565168632
381,88.39629202712197
382,10.304167024607352
383,147.13462542990587
384,110.90141214369311
385,140.82323487877133
386,109.72850417369784
387,66.52728067945236
388,90.61527206945325
389,59.27066956756269
390,36.081983286917875
391,50.91503076162181
392,94.61318313860872
393,88.93085578983877
394,133.15985317194958
395,105.58127585906237
396,73.91236529529019
397,73.42596850549882
398,149.062600671869
399,184.11807435271436
400,163.63607062830397
401,157.75529541039643
402,165.44790468821458
403,101.8184351702995
404,98.18681727879422
405,102.64278865985034
406,251.68948036715483
407,182.65490452245444
408,115.8976726985425
409,131.0385126523218
410,116.49170267518372
411,9.736151964365561
412,100.89006799175482
413,74.05008488801042
414,163.16501120471872
415,22.081380948827174
416,0.0
417,76.12463505409252
418,31.95762469261186
419,161.93681161361067
420,134.38356843061413
421,95.16432545936556
422,85.63740416759109
423,137.47901900626618
424,61.080619310171556
425,169.93010118039757
426,121.679973204395
427,152.62126629725176
428,46.70176922932299
429,219.2789876377194
430,65.31747986340409
431,129.3513750241705
432,87.12127138656851
433,127.18170449577951
434,129.2043070738379
435,62.269500529287996
436,141.3202623165921
437,191.10654540111994
438,182.65631021251778
439,31.246527904848577
440,0.0
441,147.22537274839328
442,78.2818102558316
443,230.1782015242685
444,66.63946336148857
445,49.26516360692938
446,192.10272906786986
447,6.0789592529298915
448,158.2310766247207
449,155.8708340148644
450,59.188480115080296
451,106.75232203969298
452,208.3537090800989
453,53.4144415243758
454,0.0
455,253.4364112955128
456,0.0
457,169.4490484153036
458,15.195106121172685
459,39.40337432137689
460,26.845355003039472
461,228.15241376703256
462,258.06997717269525
463,112.47671007387362
464,150.31502638001842
465,108.326624942372
466,69.23261421057182
467,52.87963242686499
468,149.30113260268442
469,0.0
470,244.9480329605454
471,108.7257966388512
472,176.22843198977017
473,211.49133831454083
474,364.0068339583117
475,161.4192127661419
476,73.72621637336843
477,152.0410713442755
478,131.45842558025842
479,101.82592199726403
480,180.04736871963496
481,72.18915098835356
482,192.38056702233746
483,121.08211615295426
484,223.7937777974908
485,83.07555107604904
486,158.38210911078093
487,40.109666157898076
488,117.11074971836265
489,97.6807598609559
490,67.64869697921281
491,168.4997309144237
492,152.04316592353635
493,134.96238528438653
494,150.17833695030404
495,175.10130695066238
496,64.52050508814708
497,44.71959253055459
498,265.2240737744585
499,174.807870527305
500,123.92394571665471
501,109.4064042047712
502,27.24409692761796
503,124.55289903394726
504,177.21761300587292
505,203.3309407486782
506,87.68662699752792
507,168.82722302236846
508,177.08893572325962
509,128.2926106064244
510,122.18115210702985
511,7.685092816512039
512,78.63879274133745
513,203.82063193391986
514,21.743207976826668
515,140.16091186643496
516,60.700329737429854
517,45.261089954979866
518,160.71922635516376
519,231.38441774293466
520,172.20382097614382
521,0.0
522,17.98361065523565
523,0.0
524,185.51332576966342
525,228.36557909661838
526,60.641766693003746
527,126.24266534126596
528,227.16015574044707
529,145.55209302835326
530,238.76892169951861
531,160.1117122609261
532,195.23780800192117
533,24.832857896190745
534,99.74565822856619
535,6.332980756071137
536,92.16108504088857
537,165.70830667670862
538,67.51103544903856
539,28.998991619178653
540,55.26090951346487
541,33.73332001465354
542,146.06926504795646
543,128.66332238957892
544,144.135126538624
545,163.2031839066683
546,275.73555446861747
547,125.2597973936087
548,34.572679383423335
549,4.384626732152569
550,0.0
551,96.63686601629163
552,61.1345354914194
553,177.9464985823202
554,0.0
555,110.15098250197113
556,0.0
557,0.36722539244725283
558,73.95422723070857
559,28.184666113296956
560,69.22697711682264
561,229.34239844978913
562,122.01068593089087
563,76.84676961543957
564,68.75698172600511
565,79.8368814159295
566,167.24829126279258
567,56.01797609013471
568,80.41052670231136
569,49.89015499521463
570,37.2514557243438
571,82.25710189302956
572,22.020055211654963
573,175.64338954019127
574,121.68134345911128
575,129.76531372387745
576,297.6551874504404
577,110.46500788417333
578,73.6431080074774
579,157.8260788122288
580,61.31839125989595
581,25.392856888282225
582,16.20823431719633
583,103.21024553617426
584,134.063793796801
585,111.52837157215228
586,20.786384224712194
587,237.63730266117722
588,215.22649941112047
589,297.64099803699867
590,257.993968649507
591,135.21041592470087
592,181.56507544275024
593,44.884253931969624
594,326.5531642631152
595,155.26938112031527
596,120.75569080687313
597,29.115224182771783
598,0.0
599,196.48109047668663
600,112.97407521467537
601,43.36814948126066
602,401.013336522061
603,175.6708743092542
604,113.49447248773214
605,45.47344668140968
606,47.01943203140519
607,0.0
608,151.359785158144
609,87.84460884539052
610,121.81897857264809
611,106.49689206995055
612,160.3673165940693
613,107.01302643473625
614,142.00196845928616
615,184.66186214618267
616,0.0
617,41.21851783785682
618,0.0
619,132.95334971805974
620,0.0
621,79.58659687538344
622,133.7531317238077
623,114.52994431315415
624,56.17617176113734
625,10.171204259166217
626,140.04109384210386
627,99.61995800661884
628,23.505137801495792
629,32.116188619887794
630,59.20942923848577
631,30.93981623195903
632,45.16741826842602
633,25.992672108067325
634,239.65925826387888
635,128.65760392124542
636,76.0400731309386
637,141.18804756177403
638,145.07662076331744
639,0.0
640,138.21499242336867
641,133.8642125985342
642,65.81204891927172
643,53.38766136285335
644,50.00659617187151
645,192.94519243324265
646,110.85232213338071
647,148.51775118739693
648,179.30298610437274
649,132.77411986311486
650,179.65347391155564
651,9.444581934255652
652,213.1161694459122
653,130.5972345357534
654,68.91858656672366
655,100.81844597186102
656,35.28154277603609
657,97.95035604490357
658,81.88173386969194
659,225.74033371329335
660,193.13321533545115
661,9.722305188410317
662,64.35926690175617
663,164.13140609441118
664,130.57277333260944
665,133.85912648744574
666,126.39039601393918
667,23.344327720650526
668,90.04558472314287
669,76.80681050414722
670,151.12605943643266
671,68.46890672650741
672,89.44627499427241
673,134.99586165728405
674,0.0
675,126.2700918315999
676,140.56122836193398
677,196.44800056906115
678,98.32819386320972
679,173.95635447975178
680,164.22703889578239
681,140.17352427452298
682,83.19863684116004
683,102.16315038645945
684,82.72654884496544
685,89.87224272523642
686,97.6205664229253
687,96.90672738722648
688,145.91796555457861
689,132.734670743843
690,58.24897304186828
691,182.08841092751402
692,42.91482542522729
693,117.96026327828889
694,187.83705460676663
695,285.7366639212765
696,72.2353493505133
697,142.22940642135637
698,271.95964603602323
699,0.0
700,21.288902854248065
701,114.96909540983503
702,86.31920591930933
703,52.009014486024626
704,180.86998961854817
705,169.65374259011892
706,127.72310646207706
707,92.05500806100056
708,142.72972866253295
709,83.878985952036
710,180.34471980835167
711,82.67563076313579
712,175.71748840910612
713,139.84350708395252
714,141.7126198006006
715,20.39907610709959
716,132.75094212003148
717,228.38963573358365
718,35.69888221321993
719,216.0785458598442
720,31.559920874562707
721,26.35097280238891
722,213.12646224497024
723,164.10376528348016
724,141.65234839721884
725,102.61300923893998
726,142.54103506480823
727,109.29487422475728
728,58.73466551606262
729,87.64355315096165
730,74.6828963416726
731,108.0401768787876
732,92.77752116318285
733,0.0
734,104.71258525088291
735,14.435924736113492
736,146.8285858313147
737,201.26867887480904
738,125.17423522039027
739,91.6157632877293
740,77.05652331579489
741,251.68956394149956
742,128.45761256466798
743,72.06460360190377
744,134.1423405096519
745,137.48963496637242
746,333.2397490064764
747,94.20147663438166
748,66.28719342107644
749,240.89329915834588
750,65.63920641215049
751,134.55304095026858
752,107.48870546358708
753,171.84063822705576
754,132.88130653965575
755,31.4721800879193
756,90.45310216273197
757,119.92605771420213
758,154.77304442638746
759,44.12819551522341
760,67.67285941774051
761,27.787192797852086
762,61.275142133609904
763,61.27006201379348
764,111.12090701255738
765,185.578046279447
766,45.40116395637838
767,190.16647840171117
768,197.46868765240208
769,216.5157625401622
770,255.36507188868802
771,0.0
772,101.14489398087278
773,235.83320586582875
774,153.54319526390785
775,87.57994387330416
776,13.726020022482047
777,97.37322528893918
778,180.54748136913844
779,249.29832058033418
780,69.56438476982404
781,60.07230381187077
782,131.2257337999275
783,132.93517533745646
784,155.78955180300372
785,155.1528378942104
786,108.0448053450445
787,134.14289176023593
788,52.90121937714915
789,82.93388126447095
790,141.1575448596889
791,34.46514696316481
792,0.0
793,30.99500203041231
794,155.44736485901655
795,155.15046702691222
796,92.2725485267942
797,32.091677231095886
798,234.1902572304644
799,83.04422570240462
800,42.076403567592834
801,153.8236291708648
802,64.70067664908424
803,45.2783538160985
804,59.2799769135334
805,176.09444068236166
806,219.19869194228932
807,128.25283160887764
808,186.87080456354352
809,0.0
810,67.53946811603456
811,228.38373972303168
812,227.15496281644243
813,52.98849796679727
814,24.387756832067097
815,182.0105755805708
816,356.6791040862392
817,120.49002058499659
818,122.63282798645065
819,146.17349232322815
820,133.65492510760046
821,120.4229286688485
822,151.18712760865185
823,142.7496087124474
824,175.10252059224143
825,22.387391845987267
826,152.5059054151511
827,32.39270744064744
828,181.0724499147616
829,192.96742511759504
830,210.82371209220622
831,284.83302744379876
832,26.074794624212828
833,93.12272844540348
834,0.0
835,184.19037464157748
836,8.489175440273002
837,102.35702106866839
838,187.94485929539542
839,105.60037092718929
840,229.1895108574687
841,79.12766785165238
842,234.08828070634604
843,209.1898600566168
844,20.969978975082
845,199.86308493552968
846,246.15622979101454
847,0.0
848,110.27182537662583
849,257.97026410099755
850,135.18529603493747
851,97.51874994445348
852,104.99634221732444
853,0.0
854,144.46865062211702
855,196.22929934468647
856,85.63032825284671
857,0.0
858,109.4816124439752
859,68.33780439531321
860,63.70495963100407
861,170.3119148153584
862,235.62654298125682
863,50.5837616226643
864,134.51865337545155
865,202.53177789878663
866,104.99084943132664
867,118.14411173021884
868,210.17239003017892
869,95.41240936057736
870,0.0
871,109.5571917943407
872,161.73455018341593
873,0.0
874,149.5557836344483
875,55.44583978491514
876,83.90747949459046
877,19.03874583846421
878,35.83033642667684
879,75.54040769202109
880,232.62868525047293
881,166.6202267321653
882,311.4599987537739
883,151.4377519947911
884,142.55779287237195
885,35.8286768195681
886,67.86744742474644
887,156.84157786559612
888,37.90043395231547
889,103.65359006341058
890,192.38813533124028
891,116.00562654343275
892,182.94921810002575
893,112.20368739012989
894,122.80178299609577
895,0.0
896,78.3911159222134
897,29.527162687350895
898,264.64625738557174
899,171.3773068618707
900,32.72147685575483
901,0.0
902,25.950560961646957
903,124.1788995868616
904,215.34565223349364
905,138.1131765804158
906,145.1912524778232
907,110.28552614181368
908,75.27705819741766
909,138.2043303509575
910,137.47971089701065
911,117.73156788150928
912,110.12674110454475
913,69.23256797043626
914,0.0
915,195.86570644460062
916,38.87606900854054
917,82.32360674345415
918,33.33902241800244
919,273.8453169588498
920,0.0
921,233.00226490996806
922,90.6262460006873
923,139.44246613313285
924,136.9395477858126
925,58.49628731042429
926,118.14758214442307
927,74.56798145646457
928,168.97413476261815
929,114.70544252915224
930,74.12764965172056
931,0.0
932,181.3330363590137
933,151.35807339143636
934,194.85997340664477
935,127.8045946090952
936,28.03379443841257
937,0.0
938,24.03118045605987
939,233.0899121549628
940,100.04223821594752
941,169.89417472985676
942,103.60464853250241
943,143.22925008469863
944,226.02253124760745
945,125.23046652066444
946,0.900489641029111
947,189.26273194936573
948,122.6888552399756
949,191.35162432702833
950,46.2576216100224
951,141.75665200988072
952,111.61795696239878
953,74.90513404693303
954,128.04339871480698
955,39.64874794222908
956,98.51035063818208
957,87.09708496994733
958,85.73396792650732
959,131.0683987103263
960,35.69972838015046
961,101.36652480064498
962,62.253842008473896
963,250.01275974576788
964,137.7683821255807
965,89.86123640150538
966,98.00155672110918
967,144.89903334886594
968,125.24384850611594
969,140.47257357505202
970,123.29595602362403
971,210.03599511552068
972,196.2015601972975
973,0.0
974,160.87430776146263
975,85.16869013325032
976,130.1343364170161
977,121.91546315922227
978,93.949939787592
979,225.03161975721497
980,138.8496545800691
981,68.93381336871849
982,190.28935132117198
983,104.11354585305446
984,16.68657338945178
985,167.50320022931646
986,206.99254726266986
987,116.61834276428849
988,74.83800166979455
989,171.1857824283063
990,152.56086663190854
991,48.286549006973445
992,56.88979546328841
993,196.6799229253245
994,12.520262425107674
995,0.0
996,104.1441198697706
997,163.7760614589932
998,159.49783175941755
999,29.5079642608447
1000,44.33074920733969
1001,56.40932947295411
1002,75.86220796346657
1003,199.21793551157316
1004,137.6332506361893
1005,97.91153530571887
1006,0.0
1007,0.0
1008,267.0472236865677
1009,29.86722030426054
1010,144.14730557069063
1011,116.95649133313347
1012,207.97885165570517
1013,117.3656709037746
1014,59.26188090678207
1015,94.54549908519994
1016,131.78003535504516
1017,105.36788090751133
1018,195.78766579267847
1019,101.89279212388058
1020,88.75207319248753
1021,63.68637104097843
1022,57.62990200741055
1023,82.9653286794871
1024,68.40424537871135
1025,83.20651269763727
1026,45.76626843244071
1027,0.0
1028,50.24261905689545
1029,115.40176539713164
1030,138.6266407874496
1031,96.37789689731076
1032,120.1917115740803
1033,0.0
1034,141.85841885940923
1035,204.01455370347446
1036,102.43455378896343
1037,223.31457505457013
1038,54.12607807619372
1039,52.70971469831923
1040,171.33198398331584
1041,199.16107745644956
1042,160.4123886068676
1043,150.18868298807467
1044,113.19380703039121
1045,161.6020219645895
1046,152.13877227615507
1047,39.99564637678098
1048,177.0665171635157
1049,263.58288980050355
1050,0.0
1051,60.97290418634725
1052,218.75697307489895
1053,19.989107061182196
1054,96.80916853445711
1055,222.57710276854408
1056,112.17041022380369
1057,28.58328394495122
1058,72.49361830658339
1059,96.33655978397323
1060,0.0
1061,172.07566543613146
1062,26.78128694111652
1063,144.36929987698272
1064,0.0
1065,129.21102679068224
1066,77.70009938543527
1067,186.1075037912135
1068,117.25167019713805
1069,130.73958527653812
1070,175.78473339044558
1071,145.11874531068898
1072,117.56834791447957
1073,61.997319799563144
1074,50.000450676024315
1075,78.51892464394092
1076,187.1794135834557
1077,268.278094199577
1078,92.65596989270296
1079,269.3610446075969
1080,65.5609677913099
1081,65.60364964972914
1082,244.67353204799662
1083,178.08179602952208
1084,199.1706581360977
1085,127.69561839186753
1086,55.82900904353747
1087,32.13807050605163
1088,0.0
1089,125.15980442658915
1090,190.03739489804985
1091,108.99672309779478
1092,202.1205995693179
1093,1.115016078834671
1094,70.36445065837117
1095,169.68569666083184
1096,126.07148419275788
1097,68.4150779079252
1098,154.70624649143258
1099,65.45336286827211
1100,130.5086550587262
1101,152.08541089434382
1102,217.96184837183796
1103,169.68841312636172
1104,252.54926402735128
1105,20.569984950604507
1106,41.264929514183635
1107,165.2149917954636
1108,117.16918561146022
1109,164.2518271647824
1110,182.46668398059353
1111,69.93949545710436
1112,202.64381116093352
1113,142.30096919762286
1114,0.0
1115,70.79875421853512
1116,186.11931426841818
1117,161.64388035007272
1118,144.739810984946
1119,108.33465993027457
1120,146.7776771234185
1121,127.78291463210172
1122,79.22306492725485
1123,0.0
1124,87.05749148606742
1125,174.47693698393277
1126,166.61914263872006
1127,117.1932490268538
1128,145.0849981908744
1129,33.00190364228459
1130,118.84372650343931
1131,162.6857428562901
1132,0.0
1133,134.52300108378904
1134,24.456703611724464
1135,79.99742906773912
1136,213.94784260254613
1137,168.9339274582
1138,103.5125099495011
1139,271.698871958432
1140,138.57584193824138
1141,0.0
1142,196.26498993609363
1143,135.4170457131512
1144,299.0045847816126
1145,176.14209927581828
1146,79.46510959408019
1147,155.716045764271
1148,93.44163929347371
1149,67.56996987393072
1150,165.37928011066424
1151,73.21833165522474
1152,177.43300177070046
1153,72.7267899612036
1154,171.24983112209802
1155,73.8594692767139
1156,72.72281083021804
1157,131.26436575421278
1158,68.24291538783899
1159,0.0
1160,101.69265107249743
1161,38.5828559699672
1162,109.06478221239777
1163,224.9288651358312
1164,172.72694841690316
1165,46.49374238212323
1166,145.85130121145903
1167,69.51479216765361
1168,32.93859020218703
1169,95.02977156566689
1170,269.7154542512942
1171,159.31440621515563
1172,133.1207530693834
1173,66.09002136021638
1174,157.4180423020561
1175,169.5716156399756
1176,83.08151599662907
1177,197.32823976374527
1178,14.607393856725778
1179,193.45891731002683
1180,193.6743772534693
1181,0.0
1182,143.77804095804677
1183,168.29755628517267
1184,86.81901567535331
1185,77.02469862714739
1186,21.286388964516064
1187,146.33643618103477
1188,26.172829762610107
1189,154.9280902643508
1190,231.10028262756077
1191,131.23829442389413
1192,46.311950028685686
1193,135.79431697205885
1194,152.43942077547987
1195,13.515150833498637
1196,175.66593101396063
1197,29.86639496581317
1198,186.75797596204166
1199,196.62002136452872
1200,188.3974441136063
1201,61.651455401536026
1202,72.01821145615338
1203,136.61566275012967
1204,331.98475778292084
1205,264.11041315688146
1206,35.66536188211805
1207,135.72544353611573
1208,131.86128836277499
1209,165.26607154976676
1210,227.7638852784679
1211,0.0
1212,102.74231247322606
1213,184.16428934823756
1214,123.03525716567756
1215,155.81338142310307
1216,134.42418137068833
1217,142.58105128517542
1218,25.481584833379017
1219,70.61235471302587
1220,221.833066813772
1221,0.0
1222,123.30551052580321
1223,49.220518184549206
1224,39.0299729076075
1225,158.45244895392656
1226,230.96109859247542
1227,0.0
1228,115.15068487538039
1229,3.1406667627772435
1230,136.80603585362897
1231,72.1591055203038
1232,147.71396762761003
1233,215.5413363744135
1234,111.41483500757303
1235,9.91878739502478
1236,153.65293941096047
1237,105.05778126619131
1238,126.54289806640884
1239,69.31936459859276
1240,0.0
1241,51.968242292949384
1242,161.37710935698934
1243,117.9891590613959
1244,59.893512857732304
1245,123.4516644460322
1246,21.30948713286479
1247,260.63500178971856
1248,48.847823121419424
1249,147.86169345567953
1250,81.78266083627986
1251,160.7829722228428
1252,120.46055642924503
1253,0.0
1254,98.10157701172093
1255,67.26499833302498
1256,186.64482860335494
1257,170.88357575843884
1258,147.87426155584015
1259,133.1557498527839
1260,62.52650998932572
1261,138.61939668700296
1262,158.1080957123908
1263,138.50452300398308
1264,129.03806448848155
1265,56.01252641858889
1266,236.34668014854583
1267,69.99803112608012
1268,75.46431693125666
1269,211.53192752818467
1270,86.76928707495915
1271,86.04271411895482
1272,114.85817817391592
1273,230.43038698995286
1274,106.84592299084898
1275,21.075813808874003
1276,241.06463366415642
1277,101.0767050340539
1278,25.3163392319631
1279,111.86430622231987
1280,85.6639229500253
1281,167.7663262060025
1282,74.1171867023971
1283,146.9237326309697
1284,178.99106035317106
1285,24.80537518443559
1286,124.81332877810252
1287,90.55775900133608
1288,179.75573098706474
1289,220.00076792508162
1290,33.737170232214865
1291,17.80129096000414
1292,168.37928168790182
1293,136.36546133090636
1294,0.0
1295,137.56767525467953
1296,149.81557505723123
1297,94.76162644027343
1298,168.72488658979796
1299,132.96315016052228
1300,276.5182616823489
1301,72.21551399537358
1302,103.587535408825
1303,33.809817397746684
1304,71.09429011865848
1305,135.55699272748723
1306,103.97394844819695
1307,28.525637099245216
1308,163.08171318339967
1309,119.30164761416864
1310,127.4467040427443
1311,0.0
1312,0.0
1313,245.4057449093607
1314,42.895370834422096
1315,62.913212585178314
1316,73.89602533354304
1317,62.409391352571674
1318,53.39117590394329
1319,256.180161708375
1320,39.219642526073144
1321,121.22527786027825
1322,199.1999692613283
1323,126.98150953700264
1324,137.68843797630794
1325,126.11598545721696
1326,123.70178861049052
1327,100.43702348556266
1328,67.32242061139448
1329,47.087209522251214
1330,161.6867084014389
1331,119.08118859242433
1332,110.78162916328134
1333,108.92101497069183
1334,86.48607456634099
1335,65.3338588027272
1336,92.54376171938125
1337,183.06494829076019
1338,119.76363813478417
1339,51.39863733284088
1340,127.92642761179712
1341,22.09038169051209
1342,52.51829856669249
1343,161.23393552802324
1344,160.32303404654638
1345,173.49181943052469
1346,197.35974522881259
1347,174.73052957600066
1348,219.59449568107635
1349,65.20332496607998
1350,20.13291375502901
1351,70.23325761865178
1352,132.20309602208806
1353,0.0
1354,50.600427153840315
1355,0.0
1356,87.38117898673124
1357,117.87698392454996
1358,205.04127904484017
1359,204.84932973179303
1360,0.10182888426530212
1361,33.919540382351485
1362,46.202221642548835
1363,52.70247794068078
1364,11.077518594100212
1365,162.55698290156516
1366,195.61384085009388
1367,78.09442640222397
1368,238.25074596616412
1369,174.85995821063074
1370,39.59698944493333
1371,56.71529688631688
1372,112.7358263425026
1373,28.403912954775777
1374,204.47803426709436
1375,174.66463182750425
1376,158.92677415970897
1377,174.74448726482467
1378,111.18493990456344
1379,184.68745542726896
1380,100.18840850979362
1381,59.67561105239946
1382,0.0
1383,119.03476296137447
1384,143.4655110330891
1385,136.36801495530335
1386,46.780277352338175
1387,84.85208956817473
1388,67.59582932477392
1389,216.16887415616952
1390,106.84303677932033
1391,248.96599675579597
1392,200.15359230928834
