rowIndex,ClaimAmount
101,-3637.1457948443262
102,1832.2031269941472
103,2799.2572894258547
104,2722.282267863784
105,1592.4527185098423
106,1902.8168981174795
107,2281.658996545315
108,2801.5243380576067
109,2601.6152238556588
110,2699.86920836031
111,3058.426281843228
112,2752.257362939622
113,1396.2215518400008
114,2601.6152238556588
115,2483.451984860875
116,2574.77933847067
117,2748.493578665426
118,2716.3554111231224
119,2400.9270863443935
120,2711.575599423013
121,2697.6290655023404
122,2604.3712753445125
123,2805.4373742180087
124,1848.472636679896
125,2943.351592756774
126,2729.5581865855575
127,2638.5454180209817
128,2176.8447071029186
129,2722.282267863784
130,1572.749425755187
131,2013.8862121691254
132,2697.6290655023404
133,1981.2896539512476
134,2699.86920836031
135,2724.7852766204032
136,2310.830121374427
137,2729.200827089654
138,1592.4527185098423
139,2309.9617774866183
140,2731.5263056590584
141,2801.5243380576067
142,2595.0573698554226
143,2601.6152238556588
144,2272.0946603184266
145,1606.3400826043462
146,1981.2896539512476
147,2806.031996827026
148,2483.451984860875
149,-3637.1457948443262
150,2726.660772952532
151,1572.749425755187
152,2601.6152238556588
153,2310.830121374427
154,2799.2572894258547
155,2726.660772952532
156,1822.2801951252113
157,1848.472636679896
158,2690.3980140162903
159,2288.190569510518
160,2553.6129257974644
161,1396.2215518400008
162,1981.2896539512476
163,2697.6290655023404
164,2595.0573698554226
165,2799.2572894258547
166,2799.636431123571
167,2310.830121374427
168,2919.579779777182
169,2722.282267863784
170,2943.351592756774
171,1981.2896539512476
172,2722.282267863784
173,2176.8447071029186
174,1773.1402714662117
175,2805.4373742180087
176,2677.3610017480096
177,2943.351592756774
178,2943.351592756774
179,2483.451984860875
180,1587.5257284223935
181,1751.3650846062628
182,-2676.7473299789035
183,2769.0180393402334
184,2452.340836987012
185,2595.0573698554226
186,1645.4499395640532
187,2711.575599423013
188,2731.5263056590584
189,1572.749425755187
190,3096.0403872322977
191,2595.0573698554226
192,2726.0965122108546
193,2183.440917508139
194,2183.440917508139
195,2595.0573698554226
196,1988.176358177131
197,2493.038005907555
198,1592.4527185098423
199,2799.2572894258547
200,1676.647452158054
201,2013.8862121691254
202,2799.2572894258547
203,1396.2215518400008
204,2699.86920836031
205,2726.5961875906996
206,1517.1198327127895
207,2784.583455777408
208,2943.351592756774
209,2183.440917508139
210,2174.9542391368914
211,3158.389479507926
212,2943.351592756774
213,2048.828036355165
214,2310.830121374427
215,2356.182523526574
216,2335.4145315695587
217,2799.2572894258547
218,2943.351592756774
219,1549.7190603241997
220,2176.8447071029186
221,2595.0573698554226
222,3152.69509892894
223,1657.522949519157
224,1396.2215518400008
225,2281.6270293889866
226,1592.4527185098423
227,2799.2572894258547
228,2400.9270863443935
229,1848.472636679896
230,2943.351592756774
231,2309.9617774866183
232,2799.2572894258547
233,2783.290629345195
234,2943.351592756774
235,2183.440917508139
236,1159.0049726041825
237,3165.797183549642
238,-1821.6775703418261
239,2259.144846195888
240,2943.351592756774
241,2943.351592756774
242,1981.2896539512476
243,2235.866825861767
244,2699.86920836031
245,1848.472636679896
246,1995.713396007306
247,2581.638597678114
248,1592.4527185098423
249,2682.4401753339052
250,1981.2896539512476
251,2799.636431123571
252,2722.282267863784
253,2655.965933633529
254,2697.6290655023404
255,2007.5346643675684
256,2396.4372179145994
257,2943.351592756774
258,2453.53052003207
259,-3304.7497747539855
260,2601.6152238556588
261,1616.2934185783588
262,-1821.6775703418261
263,2800.8191976927665
264,1396.2215518400008
265,2325.273441509011
266,1870.7392492673316
267,2720.4585023818227
268,2943.351592756774
269,1396.2215518400008
270,2601.6152238556588
271,2695.304245364079
272,2500.9248350502585
273,2799.2572894258547
274,1981.2896539512476
275,2601.6152238556588
276,2805.706422958553
277,2790.453610946356
278,2699.86920836031
279,1396.2215518400008
280,2174.9542391368914
281,2769.0180393402334
282,2539.0213590745943
283,2601.6152238556588
284,2438.304126614784
285,2310.830121374427
286,1592.4527185098423
287,2722.282267863784
288,2943.351592756774
289,2724.4106386914464
290,1772.2143618260125
291,3005.3858843015996
292,1696.9388293848597
293,1536.7546502081432
294,2699.86920836031
295,2722.282267863784
296,2799.2572894258547
297,1325.0649947750308
298,2601.6152238556588
299,2738.6193256007437
300,1592.4527185098423
301,2728.8391738024375
302,1572.749425755187
303,2115.7421989597387
304,3160.3899551499408
305,2722.282267863784
306,1572.749425755187
307,2310.830121374427
308,2104.143978362049
309,2722.282267863784
310,2697.6290655023404
311,2310.830121374427
312,1396.2215518400008
313,2692.273730336944
314,1848.472636679896
315,2790.5015460140457
316,2310.830121374427
317,2722.282267863784
318,2799.2572894258547
319,2697.6290655023404
320,2595.0573698554226
321,2800.8191976927665
322,1396.2215518400008
323,2732.943980124739
324,-1558.5427206559461
325,1848.472636679896
326,2595.0573698554226
327,1572.749425755187
328,1780.3265197740793
329,1396.2215518400008
330,1396.2215518400008
331,2176.8447071029186
332,2722.807508466347
333,2799.2572894258547
334,2749.006158435909
335,2296.551390695722
336,1592.4527185098423
337,2560.129314835671
338,1592.4527185098423
339,2291.9826212366124
340,2697.6290655023404
341,2697.6290655023404
342,2595.0573698554226
343,2697.6290655023404
344,2697.6290655023404
345,2943.351592756774
346,2943.351592756774
347,2699.86920836031
348,1159.0049726041825
349,2390.1692135224703
350,2310.830121374427
351,1949.7507282088281
352,2288.190569510518
353,2697.6290655023404
354,1733.1865534668486
355,2804.3782121626637
356,2731.5263056590584
357,2722.282267863784
358,2731.1627222540264
359,1833.2098317491864
360,2697.6290655023404
361,2183.440917508139
362,2036.8522843741648
363,2310.830121374427
364,1437.258434625137
365,2601.6152238556588
366,1342.3975695837553
367,2336.8230435104015
368,2310.830121374427
369,2617.796745222786
370,1572.749425755187
371,2176.8447071029186
372,2310.830121374427
373,2310.830121374427
374,2763.694500180306
375,2183.440917508139
376,2128.62789324001
377,1592.4527185098423
378,2115.7421989597387
379,2350.1552924173648
380,1396.2215518400008
381,2176.8447071029186
382,2022.3827783697052
383,1725.7049563189694
384,2710.6398028833864
385,2677.3610017480096
386,2697.6290655023404
387,2803.3849756654317
388,2493.038005907555
389,2798.5916553129355
390,-607.2782835447729
391,1981.2896539512476
392,2799.2572894258547
393,2344.6483139340735
394,1657.522949519157
395,3036.002975117278
396,2727.1271404949894
397,2310.830121374427
398,2699.86920836031
399,1981.2896539512476
400,1857.3575763349781
401,2601.6152238556588
402,2183.440917508139
403,2725.8852802133606
404,1592.4527185098423
405,546.9690905111438
406,1845.1129488406796
407,2601.6152238556588
408,1572.749425755187
409,2135.5101454278965
410,2722.282267863784
411,2943.351592756774
412,2782.0986208652303
413,2243.739618807981
414,2310.830121374427
415,2799.2572894258547
416,2805.706422958553
417,1396.2215518400008
418,2723.7543255089176
419,2036.8522843741648
420,2336.8230435104015
421,2310.830121374427
422,2804.3782121626637
423,2601.6152238556588
424,2601.6152238556588
425,2400.9270863443935
426,1572.749425755187
427,3005.3858843015996
428,3061.5351290559356
429,2176.8447071029186
430,2441.9331551321557
431,1396.2215518400008
432,2613.400675831619
433,1396.2215518400008
434,1940.2624434289428
435,2714.9603691040184
436,1572.749425755187
437,1396.2215518400008
438,2595.0573698554226
439,2310.830121374427
440,2725.8852802133606
441,1592.4527185098423
442,2620.6736107362376
443,1563.3882032858928
444,2466.8939586071374
445,2943.351592756774
446,2699.86920836031
447,2310.830121374427
448,1981.2896539512476
449,2699.86920836031
450,2389.751206801302
451,2176.8447071029186
452,2697.6290655023404
453,2722.282267863784
454,2310.830121374427
455,1396.2215518400008
456,2697.6290655023404
457,2699.86920836031
458,3164.857113558749
459,2280.2584528408197
460,2697.6290655023404
461,1396.2215518400008
462,1592.4527185098423
463,2943.351592756774
464,2284.944560857928
465,2799.2572894258547
466,1848.472636679896
467,2310.830121374427
468,2183.440917508139
469,3152.69509892894
470,1918.8036734975476
471,2295.1554490766457
472,2183.440917508139
473,1981.2896539512476
474,1592.4527185098423
475,2601.6152238556588
476,2310.830121374427
477,2298.706711899169
478,1628.3959529465328
479,2601.6152238556588
480,2595.0573698554226
481,2714.9603691040184
482,1396.2215518400008
483,2660.626227970546
484,2277.397025181116
485,1396.2215518400008
486,2595.0573698554226
487,2595.0573698554226
488,2741.7636373496907
489,1839.6629754477844
490,2766.9546245481297
491,7.898950824669555
492,2799.2572894258547
493,2655.965933633529
494,2646.253204192524
495,1396.2215518400008
496,-1305.8332197864024
497,3150.66971408424
498,1832.2031269941472
499,2183.440917508139
500,2056.50495764076
501,2100.2157041485343
502,2790.5015460140457
503,2622.1120912743836
504,1592.4527185098423
505,2723.7543255089176
506,2722.282267863784
507,2601.6152238556588
508,2790.453610946356
509,2726.5961875906996
510,1396.2215518400008
511,3048.199645646564
512,2722.282267863784
513,2176.8447071029186
514,2943.351592756774
515,2264.106902132332
516,2943.351592756774
517,2310.830121374427
518,2692.273730336944
519,2697.6290655023404
520,1592.4527185098423
521,2488.282579154793
522,2722.282267863784
523,2811.1044499742984
524,2601.6152238556588
525,1727.7675065823496
526,2673.5916727613203
527,1572.749425755187
528,1848.472636679896
529,2595.0573698554226
530,2595.0573698554226
531,1848.472636679896
532,2409.6776699792144
533,2310.830121374427
534,2799.2572894258547
535,-3637.1457948443262
536,2443.95914103029
537,2799.2572894258547
538,1848.472636679896
539,2744.719904175684
540,2397.0399301832776
541,2604.3712753445125
542,-3304.7497747539855
543,2722.282267863784
544,2601.6152238556588
545,1972.8293040416793
546,1396.2215518400008
547,2135.5101454278965
548,2733.4246031734538
549,2310.830121374427
550,2744.719904175684
551,1592.4527185098423
552,1848.472636679896
553,2800.0554422840323
554,2344.6483139340735
555,2722.282267863784
556,2470.945349371126
557,2806.097895728878
558,2799.2572894258547
559,2531.584582991305
560,1623.000515986033
561,1396.2215518400008
562,2595.0573698554226
563,2722.282267863784
564,2697.6290655023404
565,3165.797183549642
566,2799.2572894258547
567,2805.46548025179
568,1517.1198327127895
569,2310.830121374427
570,2424.644961349195
571,2733.3351257415425
572,2297.5423044632144
573,2310.830121374427
574,-830.4922830057667
575,2798.4188214837295
576,1824.823103605173
577,2310.830121374427
578,2722.2955353710304
579,1848.472636679896
580,1848.472636679896
581,2799.2572894258547
582,2697.6290655023404
583,2723.169687804636
584,2722.282267863784
585,1848.472636679896
586,2943.351592756774
587,2183.440917508139
588,2786.996371602502
589,2581.638597678114
590,1592.4527185098423
591,1572.749425755187
592,1538.0611818653906
593,2799.2572894258547
594,1327.3823228859928
595,2310.830121374427
596,1572.749425755187
597,2176.8447071029186
598,2699.86920836031
599,1396.2215518400008
600,1566.911324016929
601,2741.7636373496907
602,1780.1212054071366
603,2699.86920836031
604,2697.6290655023404
605,1555.2043863377603
606,2601.6152238556588
607,2650.348913791606
608,1588.271620921042
609,2799.2572894258547
610,2722.282267863784
611,2722.282267863784
612,2799.2572894258547
613,2350.1552924173648
614,1981.2896539512476
615,2183.440917508139
616,2943.351592756774
617,2943.351592756774
618,2389.751206801302
619,1867.0573708498441
620,2441.9331551321557
621,1585.3004616692251
622,2549.585689526155
623,2601.6152238556588
624,2690.3980140162903
625,3108.916418749569
626,2803.907377349932
627,2401.9948913867483
628,3096.0403872322977
629,2310.830121374427
630,2733.1080008891313
631,3128.293087459372
632,2943.351592756774
633,2595.0573698554226
634,2155.650417382577
635,2531.584582991305
636,2761.385055955908
637,2730.9629255088357
638,2799.2572894258547
639,2561.0325111010943
640,2595.0573698554226
641,3136.704910085996
642,2383.2220205843314
643,1396.2215518400008
644,2298.706711899169
645,2176.8447071029186
646,1690.0490365491132
647,1572.749425755187
648,1981.2896539512476
649,1396.2215518400008
650,1981.2896539512476
651,2676.612265031179
652,2310.830121374427
653,1592.4527185098423
654,2699.86920836031
655,1555.2043863377603
656,2601.6152238556588
657,3158.389479507926
658,2499.7454648978583
659,2733.4246031734538
660,1592.4527185098423
661,2943.351592756774
662,2443.95914103029
663,2797.462124964164
664,2215.3625687939466
665,2367.809014622202
666,2660.626227970546
667,2141.9135679416886
668,2310.830121374427
669,2310.830121374427
670,2183.440917508139
671,3036.002975117278
672,1396.2215518400008
673,2799.2572894258547
674,2682.3891920334872
675,1572.749425755187
676,2111.8976774284283
677,1396.2215518400008
678,2697.6290655023404
679,1506.037186931926
680,1562.8386447326748
681,1572.749425755187
682,2289.805504536548
683,2692.8940932318746
684,2300.6028670735977
685,1592.4527185098423
686,1572.749425755187
687,2799.2572894258547
688,2595.0573698554226
689,2280.2515147324057
690,1848.472636679896
691,2722.534733212924
692,-2676.7473299789035
693,1848.472636679896
694,2727.273698629456
695,1396.2215518400008
696,2179.483291566962
697,1572.749425755187
698,1409.0406984011097
699,-3304.7497747539855
700,2539.0213590745943
701,2310.830121374427
702,1981.2896539512476
703,2310.830121374427
704,2560.7655441227844
705,2072.2684618531157
706,2726.660772952532
707,3128.293087459372
708,2676.612265031179
709,2389.751206801302
710,1848.472636679896
711,2722.282267863784
712,1848.472636679896
713,2278.0733389660318
714,2601.6152238556588
715,2783.290629345195
716,2727.273698629456
717,1981.2896539512476
718,2943.351592756774
719,2793.5529893113808
720,2943.351592756774
721,2943.351592756774
722,2183.440917508139
723,1396.2215518400008
724,1981.2896539512476
725,1592.4527185098423
726,2163.449351833693
727,1577.4527121872216
728,2697.6290655023404
729,2664.0000200921795
730,2722.282267863784
731,1539.7287358978501
732,2310.830121374427
733,2398.748289565754
734,2799.2572894258547
735,2364.9161298525732
736,3156.0939648642207
737,1616.2934185783588
738,2676.612265031179
739,2310.830121374427
740,2706.210924437485
741,1621.492924905051
742,2310.830121374427
743,2277.4132140816973
744,1592.4527185098423
745,2660.626227970546
746,1592.4527185098423
747,2145.386496832465
748,2310.830121374427
749,1396.2215518400008
750,2799.2572894258547
751,1592.4527185098423
752,2799.2572894258547
753,2176.8447071029186
754,2176.8447071029186
755,2790.453610946356
756,2734.121830673598
757,1396.2215518400008
758,1396.2215518400008
759,1921.4326568251117
760,3034.366009407334
761,2733.3351257415425
762,2176.8447071029186
763,2733.4246031734538
764,3165.3150290996073
765,2699.86920836031
766,2565.312598112151
767,2699.86920836031
768,2601.6152238556588
769,1592.4527185098423
770,1592.4527185098423
771,2943.351592756774
772,2310.830121374427
773,2135.5101454278965
774,2176.8447071029186
775,2799.2572894258547
776,2762.372495420147
777,2601.6152238556588
778,1848.472636679896
779,1592.4527185098423
780,2696.073479475035
781,2453.53052003207
782,1981.2896539512476
783,1572.749425755187
784,1601.5903234294083
785,2601.6152238556588
786,2601.6152238556588
787,2176.8447071029186
788,1572.749425755187
789,2661.4759632819687
790,2746.167524210018
791,2280.2584528408197
792,2527.861107730285
793,2293.62988596831
794,1848.472636679896
795,2601.6152238556588
796,2731.1627222540264
797,2943.351592756774
798,1542.3526842743513
799,2601.6152238556588
800,1848.472636679896
801,1572.749425755187
802,1848.472636679896
803,2697.6290655023404
804,2943.351592756774
805,1592.4527185098423
806,2100.2157041485343
807,2183.440917508139
808,1572.749425755187
809,2943.351592756774
810,2722.282267863784
811,2131.1065127653364
812,2176.8447071029186
813,2601.6152238556588
814,2589.2992824786097
815,1536.2873611861378
816,2595.0573698554226
817,1981.2896539512476
818,2590.2549317199655
819,2595.0573698554226
820,2740.7192284332596
821,1474.1717951343826
822,2695.304245364079
823,1396.2215518400008
824,2183.440917508139
825,2310.830121374427
826,1396.2215518400008
827,2943.351592756774
828,1921.4326568251117
829,2699.86920836031
830,2294.6667390780294
831,2595.0573698554226
832,2310.830121374427
833,2699.86920836031
834,-1558.5427206559461
835,1396.2215518400008
836,2595.0573698554226
837,2298.2479631230754
838,2601.6152238556588
839,2697.6290655023404
840,1651.4174015256922
841,2783.290629345195
842,1592.4527185098423
843,1708.488352434605
844,3005.3858843015996
845,1592.4527185098423
846,1396.2215518400008
847,2660.626227970546
848,2799.2572894258547
849,1572.749425755187
850,2697.6290655023404
851,2794.69414199761
852,2477.0074301431823
853,2943.351592756774
854,1396.2215518400008
855,1592.4527185098423
856,3036.002975117278
857,2811.1044499742984
858,2799.2572894258547
859,2746.167524210018
860,2677.3610017480096
861,2183.440917508139
862,1607.7076861085434
863,2310.830121374427
864,1981.2896539512476
865,1572.749425755187
866,2310.830121374427
867,2310.830121374427
868,1902.8168981174795
869,2799.2572894258547
870,2805.46548025179
871,2163.449351833693
872,1341.0797336971755
873,867.4383215029775
874,2722.282267863784
875,2595.0573698554226
876,2176.8447071029186
877,1572.749425755187
878,2310.830121374427
879,2466.8939586071374
880,1572.749425755187
881,1592.4527185098423
882,1848.472636679896
883,2785.799678262545
884,1945.4881778616555
885,2310.830121374427
886,2595.0573698554226
887,2277.4132140816973
888,2805.706422958553
889,2026.9753211996122
890,2802.1918536371213
891,2730.9629255088357
892,2661.4759632819687
893,2215.3625687939466
894,2943.351592756774
895,2300.6028670735977
896,2799.2572894258547
897,2699.86920836031
898,2797.462124964164
899,2176.8447071029186
900,2722.282267863784
901,2722.282267863784
902,2604.3712753445125
903,1981.2896539512476
904,2183.440917508139
905,1396.2215518400008
906,2722.6452926320017
907,2633.691930654695
908,2335.4145315695587
909,1643.7257831864617
910,2699.86920836031
911,2943.351592756774
912,1805.2305156739121
913,2310.830121374427
914,2277.080276337223
915,1572.749425755187
916,2697.6290655023404
917,2310.830121374427
918,2919.579779777182
919,2030.8349764391323
920,2943.351592756774
921,2131.1065127653364
922,2799.2572894258547
923,2794.9439682930833
924,2595.0573698554226
925,2699.86920836031
926,1607.7076861085434
927,2722.282267863784
928,1396.2215518400008
929,2649.9774847071376
930,3158.389479507926
931,2401.9948913867483
932,2601.6152238556588
933,1981.2896539512476
934,1848.472636679896
935,2772.1180499258626
936,2614.4240441185866
937,2438.304126614784
938,2983.3701554455884
939,1549.7190603241997
940,2943.351592756774
941,2601.6152238556588
942,1405.5969497688084
943,1981.2896539512476
944,2601.6152238556588
945,1884.4370985140931
946,2799.2572894258547
947,1921.4326568251117
948,2570.433764512395
949,1981.2896539512476
950,867.4383215029775
951,2194.5663618208127
952,2664.473724366013
953,1848.472636679896
954,2298.7325025705704
955,3160.3899551499408
956,2943.351592756774
957,2780.8330793437117
958,2722.282267863784
959,2762.372495420147
960,2601.6152238556588
961,1662.5838434265197
962,2711.575599423013
963,1848.472636679896
964,2570.433764512395
965,1981.2896539512476
966,2799.2572894258547
967,1949.7507282088281
968,2725.301993877397
969,2697.6290655023404
970,2022.3827783697052
971,2799.2572894258547
972,1592.4527185098423
973,1977.250925871408
974,2757.1578414153237
975,2531.584582991305
976,2601.6152238556588
977,1848.472636679896
978,2699.86920836031
979,2183.440917508139
980,1662.5838434265197
981,1577.4527121872216
982,2176.8447071029186
983,1848.472636679896
984,2943.351592756774
985,2115.7421989597387
986,1338.2829898943319
987,2560.129314835671
988,2398.748289565754
989,2667.2855725975423
990,2595.0573698554226
991,2799.2572894258547
992,1159.0049726041825
993,2772.1180499258626
994,3086.5194723250097
995,2699.86920836031
996,2276.9225167697805
997,2176.8447071029186
998,2176.8447071029186
999,1628.3959529465328
1000,2943.351592756774
1001,2943.351592756774
1002,710.9329942172044
1003,2799.2572894258547
1004,2790.453610946356
1005,1981.2896539512476
1006,2680.1790737514502
1007,2943.351592756774
1008,1396.2215518400008
1009,2310.830121374427
1010,2799.2572894258547
1011,2595.0573698554226
1012,2722.282267863784
1013,2725.6287418106067
1014,2424.644961349195
1015,2722.282267863784
1016,1592.4527185098423
1017,1334.1798673315952
1018,1824.823103605173
1019,2943.351592756774
1020,2601.6152238556588
1021,2799.2572894258547
1022,1572.749425755187
1023,1557.075515856499
1024,2111.8976774284283
1025,2943.351592756774
1026,2601.6152238556588
1027,2673.5916727613203
1028,1981.2896539512476
1029,3136.704910085996
1030,2722.282267863784
1031,2791.556479292579
1032,1592.4527185098423
1033,2310.830121374427
1034,2080.3571947409473
1035,2601.6152238556588
1036,2245.807321687558
1037,2223.8785361267273
1038,3165.3150290996073
1039,1981.2896539512476
1040,1474.1359239682834
1041,1737.5980268672847
1042,1981.2896539512476
1043,2799.2572894258547
1044,2183.440917508139
1045,1592.4527185098423
1046,2799.2572894258547
1047,2943.351592756774
1048,1396.2215518400008
1049,1592.4527185098423
1050,2722.3311130295015
1051,2183.440917508139
1052,1396.2215518400008
1053,2943.351592756774
1054,1592.4527185098423
1055,1981.2896539512476
1056,2183.440917508139
1057,2270.7137503132
1058,2664.0000200921795
1059,2805.7142532865373
1060,2943.351592756774
1061,2595.0573698554226
1062,2056.50495764076
1063,1981.2896539512476
1064,2544.2302543219066
1065,2622.1120912743836
1066,2702.0253866159437
1067,1639.6225718531841
1068,2580.481075917365
1069,2692.8940932318746
1070,1848.472636679896
1071,2400.9270863443935
1072,2468.866518657889
1073,2758.4480725329304
1074,2729.5581865855575
1075,2712.1403224298065
1076,1592.4527185098423
1077,1537.816332188011
1078,2176.8447071029186
1079,1396.2215518400008
1080,2799.2572894258547
1081,2601.6152238556588
1082,1725.7049563189694
1083,1848.472636679896
1084,2233.5879526070594
1085,2943.351592756774
1086,2176.8447071029186
1087,2800.8191976927665
1088,3152.69509892894
1089,2799.2572894258547
1090,2176.8447071029186
1091,2601.6152238556588
1092,2176.8447071029186
1093,2310.830121374427
1094,2943.351592756774
1095,2340.946166928581
1096,1572.749425755187
1097,-3637.1457948443262
1098,1793.1902891386335
1099,2305.2387643280226
1100,2354.3195321083585
1101,2699.86920836031
1102,1981.2896539512476
1103,1981.2896539512476
1104,2183.440917508139
1105,2943.351592756774
1106,2676.612265031179
1107,1848.472636679896
1108,2427.883611761472
1109,2759.748055382999
1110,2799.2572894258547
1111,2697.6290655023404
1112,2293.62988596831
1113,2298.7325025705704
1114,2398.748289565754
1115,2697.6290655023404
1116,1870.7392492673316
1117,2477.0074301431823
1118,2419.640969066734
1119,710.9329942172044
1120,1920.9892309450452
1121,2272.0946603184266
1122,2720.4585023818227
1123,867.4383215029775
1124,2780.8330793437117
1125,2799.2572894258547
1126,2943.351592756774
1127,2649.9774847071376
1128,2943.351592756774
1129,1563.7306881650002
1130,1572.749425755187
1131,1592.4527185098423
1132,2389.751206801302
1133,2560.129314835671
1134,3160.3899551499408
1135,2806.097895728878
1136,1978.4761413966899
1137,1981.2896539512476
1138,2722.282267863784
1139,2340.946166928581
1140,2803.907377349932
1141,2752.117299071606
1142,1592.4527185098423
1143,1396.2215518400008
1144,1657.522949519157
1145,2722.282267863784
1146,2699.86920836031
1147,1396.2215518400008
1148,2264.106902132332
1149,2595.0573698554226
1150,1953.553570407119
1151,2734.983544552215
1152,2617.796745222786
1153,-3637.1457948443262
1154,2601.6152238556588
1155,2176.8447071029186
1156,1572.749425755187
1157,2418.3578961162657
1158,2291.9826212366124
1159,2599.7406359192864
1160,2310.830121374427
1161,2520.82766187826
1162,2699.86920836031
1163,2059.4867756667436
1164,2239.5888884499227
1165,2799.2572894258547
1166,2943.351592756774
1167,2732.4115121813484
1168,2716.3554111231224
1169,2601.6152238556588
1170,1569.278664160186
1171,2235.9822245344603
1172,2176.8447071029186
1173,2733.3351257415425
1174,1816.5796164135718
1175,2725.8852802133606
1176,2289.805504536548
1177,2383.2220205843314
1178,2699.86920836031
1179,2183.440917508139
1180,2585.4031419646753
1181,2699.86920836031
1182,2799.2572894258547
1183,2711.575599423013
1184,2706.0889798307717
1185,2726.3094018196152
1186,3061.5351290559356
1187,2336.8230435104015
1188,2310.830121374427
1189,2799.2572894258547
1190,1848.472636679896
1191,2722.282267863784
1192,2601.6152238556588
1193,2176.8447071029186
1194,3005.3858843015996
1195,3034.366009407334
1196,1687.7852687403265
1197,2614.4240441185866
1198,2601.6152238556588
1199,2699.86920836031
1200,1396.2215518400008
1201,2722.282267863784
1202,2714.9603691040184
1203,3136.704910085996
1204,1881.9395392911983
1205,1592.4527185098423
1206,1572.749425755187
1207,2539.0213590745943
1208,2595.0573698554226
1209,1539.7287358978501
1210,2791.556479292579
1211,-3637.1457948443262
1212,2697.6290655023404
1213,2295.343823707586
1214,2722.282267863784
1215,2095.971283847887
1216,1572.749425755187
1217,1623.000515986033
1218,3098.0676991110095
1219,2396.4372179145994
1220,2183.440917508139
1221,2310.830121374427
1222,2595.0573698554226
1223,2310.830121374427
1224,2733.4536387502603
1225,1572.749425755187
1226,2183.440917508139
1227,2508.724202495433
1228,2685.146002020224
1229,2778.26333344641
1230,1572.749425755187
1231,2709.826642326243
1232,2783.3492562236706
1233,1396.2215518400008
1234,2527.861107730285
1235,1848.472636679896
1236,1396.2215518400008
1237,3058.426281843228
1238,2183.440917508139
1239,2712.1403224298065
1240,2731.289778987206
1241,2505.4373043672094
1242,1981.2896539512476
1243,2298.706711899169
1244,2500.9248350502585
1245,2574.77933847067
1246,2560.129314835671
1247,1884.4370985140931
1248,1711.0851267983708
1249,2799.2572894258547
1250,2743.921928135229
1251,2156.258257964436
1252,2799.2572894258547
1253,2722.282267863784
1254,2581.638597678114
1255,2692.8940932318746
1256,1572.749425755187
1257,1592.4527185098423
1258,1572.749425755187
1259,2072.2684618531157
1260,2699.86920836031
1261,1396.2215518400008
1262,1710.3164889069349
1263,2339.9737118225603
1264,1884.4370985140931
1265,2281.6270293889866
1266,1572.749425755187
1267,1572.749425755187
1268,2066.3554460130563
1269,1848.472636679896
1270,2732.4115121813484
1271,2527.861107730285
1272,2233.5879526070594
1273,2699.86920836031
1274,2722.282267863784
1275,2310.830121374427
1276,2340.53615386417
1277,1592.4527185098423
1278,1572.749425755187
1279,1845.1129488406796
1280,2699.86920836031
1281,2804.683699217355
1282,2722.282267863784
1283,2291.902056364109
1284,1550.3767767865065
1285,3165.797183549642
1286,2176.8447071029186
1287,2508.0453152015652
1288,2722.282267863784
1289,1981.2896539512476
1290,3036.002975117278
1291,2722.282267863784
