rowIndex,ClaimAmount
568,0.0
569,0.0
570,2201.1309982813978
571,2211.39503957391
572,0.0
573,0.0
574,0.0
575,0.0
576,2370.669662737895
577,2444.009248726979
578,0.0
579,0.0
580,2518.363599519447
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,2512.8088382143037
589,2410.4012637711025
590,0.0
591,0.0
592,0.0
593,2201.5371942767697
594,0.0
595,0.0
596,0.0
597,2192.1086213830004
598,0.0
599,0.0
600,0.0
601,2173.6033176674423
602,2322.2265616913264
603,0.0
604,0.0
605,0.0
606,0.0
607,2343.950459652097
608,2674.8707273656605
609,0.0
610,2260.377721621466
611,0.0
612,0.0
613,0.0
614,0.0
615,2235.3540787618044
616,0.0
617,0.0
618,0.0
619,0.0
620,2144.057720143752
621,0.0
622,0.0
623,2533.8325353949785
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,2161.8026607624715
640,2255.669251074187
641,0.0
642,2495.5554244180767
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,2233.1140929934804
653,0.0
654,0.0
655,2186.198028503183
656,0.0
657,0.0
658,0.0
659,0.0
660,2503.592030496965
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,2269.78494935052
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,2230.7336739236703
676,0.0
677,0.0
678,0.0
679,2151.605470848769
680,0.0
681,2269.4958846133372
682,0.0
683,2150.03351083045
684,0.0
685,0.0
686,2442.4411644481816
687,0.0
688,0.0
689,2551.01534895751
690,0.0
691,0.0
692,0.0
693,2255.737098874452
694,2254.970965754616
695,0.0
696,2367.1922817379887
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,2192.04439897662
706,0.0
707,0.0
708,2309.759825649943
709,0.0
710,2361.4963937329785
711,0.0
712,2468.081687169549
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,2245.0557950463503
720,0.0
721,0.0
722,0.0
723,2277.9795467341137
724,0.0
725,0.0
726,0.0
727,2173.2385859896135
728,0.0
729,2173.5756480582722
730,2167.3701355296334
731,2196.9754680298634
732,2269.3407873502374
733,0.0
734,2278.37246422292
735,0.0
736,0.0
737,0.0
738,2262.0625795668966
739,2454.5390769327387
740,2327.718249370295
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,2227.5724475020315
747,0.0
748,0.0
749,2163.141206647404
750,2419.181630161456
751,2311.174827032922
752,2204.2962773679924
753,0.0
754,2188.7381666514343
755,2227.8313656636533
756,2182.8961564574533
757,0.0
758,2213.1374982008874
759,0.0
760,2362.554506867004
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,2582.7245445051667
767,2510.716925637961
768,0.0
769,0.0
770,2312.0611758980763
771,2422.5030807368366
772,2296.519325446197
773,0.0
774,0.0
775,0.0
776,0.0
777,2286.9585515805343
778,2227.78459449477
779,2181.7477624673566
780,2281.60699751665
781,2409.6112453757255
782,0.0
783,0.0
784,2287.5680010464835
785,0.0
786,0.0
787,0.0
788,2214.6522430379614
789,2285.4437933616346
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,2173.7583055567893
797,0.0
798,2161.363011047683
799,0.0
800,0.0
801,2576.2867940924207
802,0.0
803,0.0
804,0.0
805,2209.2664471191038
806,0.0
807,2152.93914415627
808,2319.4493101845364
809,0.0
810,2397.9677138356724
811,0.0
812,2397.7215088524904
813,0.0
814,0.0
815,2322.3948489753175
816,0.0
817,2467.5273373500977
818,2400.8002306657927
819,0.0
820,0.0
821,2349.5857996380555
822,0.0
823,2362.090600527363
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,2145.4176853952076
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,2315.810672645103
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,2553.1600682291937
848,0.0
849,2401.100330720993
850,0.0
851,0.0
852,0.0
853,0.0
854,2130.9741575543912
855,0.0
856,0.0
857,0.0
858,0.0
859,2191.06136672313
860,2265.184893475482
861,2287.712141299212
862,2311.936108746985
863,2243.2506506357813
864,0.0
865,0.0
866,2426.5035033220174
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,2231.1029992423437
875,0.0
876,2221.823251913789
877,2206.3172050664643
878,0.0
879,0.0
880,0.0
881,2123.6775199524736
882,2151.1350773718023
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,2274.356463315443
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,2541.8430479159733
900,2215.2754089046366
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,2325.290380387627
907,0.0
908,2208.7911561399205
909,2315.457933058423
910,2294.7520408473647
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,2278.787635159546
918,0.0
919,2263.1336567921567
920,2350.7178555592427
921,2510.713572617498
922,2266.8533710086867
923,0.0
924,2206.4514800167826
925,0.0
926,2161.7234497141585
927,0.0
928,2276.604904289923
929,0.0
930,0.0
931,0.0
932,2241.8951270191315
933,0.0
934,0.0
935,0.0
936,2246.8046181188183
937,0.0
938,0.0
939,0.0
940,0.0
941,2155.0252906134456
942,2523.464927742381
943,0.0
944,2250.4628797809305
945,2381.807008033964
946,2211.9064701097877
947,2437.0959075795145
948,2289.804683071367
949,0.0
950,0.0
951,2442.011843271204
952,0.0
953,0.0
954,2320.117625506659
955,0.0
956,0.0
957,2273.5724019881727
958,2150.6398123121244
959,0.0
960,0.0
961,0.0
962,0.0
963,2326.1316684391018
964,0.0
965,2202.4550434010034
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,2296.355730715196
975,2634.4337428852705
976,0.0
977,0.0
978,2391.246987091646
979,2240.8637725340095
980,0.0
981,2251.9148113188767
982,0.0
983,0.0
984,0.0
985,0.0
986,2266.377747912062
987,0.0
988,2315.276208547958
989,2311.661520220884
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,2352.7252856277137
996,0.0
997,2362.0097606812033
998,0.0
999,0.0
1000,2461.3881645385836
1001,0.0
1002,0.0
1003,2266.017199582865
1004,0.0
1005,2143.169290517171
1006,2160.218323586985
1007,2259.70226216225
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,2215.4275842406037
1015,0.0
1016,2270.696350129625
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,2230.945054386794
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,2439.1156193803836
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,2291.4008325971404
1046,2143.636002540228
1047,0.0
1048,2137.309111751529
1049,2363.125107120428
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,2282.6203287914122
1060,2435.8143938674248
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,2238.311543249589
1071,0.0
1072,0.0
1073,0.0
1074,2295.921479893931
1075,2342.9352210134407
1076,0.0
1077,0.0
1078,0.0
1079,2422.156619868708
1080,2417.7486024512814
1081,0.0
1082,0.0
1083,2166.6506678889223
1084,0.0
1085,2403.3116075606554
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,2284.637386914903
1091,0.0
1092,2189.2081119179475
1093,0.0
1094,0.0
1095,2288.3538786563813
1096,0.0
1097,0.0
1098,0.0
1099,2250.4935672632478
1100,0.0
1101,0.0
1102,2178.71624271965
1103,0.0
1104,2403.0849811762564
1105,0.0
1106,0.0
1107,0.0
1108,2180.6274483786424
1109,0.0
1110,0.0
1111,0.0
1112,2442.479258541177
1113,0.0
1114,0.0
1115,2477.5728224674804
1116,2163.835421763052
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,2348.502395168941
1122,0.0
1123,0.0
1124,2272.8472031166602
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,2204.2797415671416
1137,2226.054484735417
1138,0.0
1139,0.0
1140,2383.474779423253
1141,2278.5865196042123
1142,0.0
1143,2251.3775664631007
1144,0.0
1145,0.0
1146,0.0
1147,2267.5942193744286
1148,0.0
1149,0.0
1150,2312.922187198823
1151,0.0
1152,2142.4729274535657
1153,0.0
1154,0.0
1155,2179.6620122151453
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,2388.3266725363856
1161,0.0
1162,0.0
1163,2195.4953619581493
1164,2245.9188275789516
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,2257.4010079930063
1171,0.0
1172,0.0
1173,2187.746364643582
1174,2216.472793397954
1175,0.0
1176,0.0
1177,2463.600862092201
1178,0.0
1179,2287.29716146223
1180,2225.8097425259275
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,2251.3718035936445
1187,2172.1553228397047
1188,2169.909351678073
1189,0.0
1190,2385.571115863159
1191,0.0
1192,0.0
1193,2148.8791776941935
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,2234.249626206346
1205,2481.1616717518787
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,2348.8521563287914
1211,0.0
1212,0.0
1213,2279.985856850995
1214,2395.0664377594335
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,2417.69289896804
1220,2365.974687074322
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2201.2945301693726
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,2382.093384621857
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,2203.7311936291803
1241,0.0
1242,2506.9471966290557
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,2343.9362240375176
1248,0.0
1249,2334.093848041632
1250,2241.3256580760785
1251,0.0
1252,0.0
1253,2202.173257556955
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,2610.891460955656
1263,2303.118667366997
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,2204.0378262818595
1273,0.0
1274,0.0
1275,0.0
1276,2674.856845109313
1277,0.0
1278,0.0
1279,2252.5427263657252
1280,2426.534738511921
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,2532.5548173574707
1288,0.0
1289,2158.3741109095868
1290,0.0
1291,2204.232680976845
1292,0.0
1293,2379.419377842537
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,2291.8102546824257
1301,2201.7401089976083
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,2493.446184655615
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,2274.222566446134
1316,2140.374849019801
1317,0.0
1318,0.0
1319,2303.092393477865
1320,0.0
1321,0.0
1322,2454.9621628920167
1323,0.0
1324,0.0
1325,2227.911043585448
1326,0.0
1327,2195.7407720865162
1328,2447.3151032266496
1329,0.0
1330,0.0
1331,2508.0203903780653
1332,2211.3210620490854
1333,0.0
1334,2187.7313407427423
1335,2132.4431027370815
1336,0.0
1337,2321.7987033750023
1338,2265.818041542404
1339,2133.6124778468293
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,2381.1356229660805
1345,0.0
1346,2209.828627575982
1347,2417.015566662755
1348,2166.9684662084123
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,2134.2197118822723
1362,0.0
1363,0.0
1364,2301.6418507316394
1365,0.0
1366,0.0
1367,2177.6432261159116
1368,0.0
1369,0.0
1370,2625.847433374345
1371,2400.6232623561687
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,2215.3950210330477
1378,2416.3856979357333
1379,0.0
1380,2181.6599021649404
1381,0.0
1382,0.0
1383,2363.9222529063163
1384,2151.486488720994
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,2458.396617587683
1395,2345.857274047099
1396,0.0
1397,0.0
1398,2375.2856909664456
1399,2464.5416178417627
1400,0.0
1401,2346.3825726192013
1402,0.0
1403,0.0
1404,0.0
1405,2278.9824053364314
1406,0.0
1407,2236.588475268855
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,2378.8913443192782
1413,2172.8446120641925
1414,2333.861762447142
1415,0.0
1416,0.0
1417,2169.2837691794025
1418,0.0
1419,0.0
1420,0.0
1421,2247.417739005964
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,2275.8912774736027
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,2326.6905733907793
1436,2139.004393677369
1437,2252.2195470746583
1438,0.0
1439,0.0
1440,2210.574708811093
1441,2153.4663232313983
1442,0.0
1443,0.0
1444,0.0
1445,2397.454316186492
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,2209.587156765855
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,2200.0032257093912
1457,0.0
1458,0.0
1459,0.0
1460,2273.0391077100167
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,2418.0848592672605
1467,0.0
1468,2132.3485180321195
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,2133.143274989969
1475,0.0
1476,2347.2081653814116
1477,0.0
1478,2175.965099223153
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,2344.762604935285
1491,0.0
1492,2546.7203146572438
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,2425.2497512791097
1499,0.0
1500,2220.5663592367673
1501,0.0
1502,2563.2482259225935
1503,0.0
1504,0.0
1505,2181.766751334473
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,2174.2960104160834
1515,2470.7156335986983
1516,0.0
1517,0.0
1518,2678.956622751288
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,2190.431070957313
1526,2214.983595568722
1527,0.0
1528,0.0
1529,2173.241830221311
1530,0.0
1531,2501.480349530435
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,2216.684672071805
1538,0.0
1539,0.0
1540,2259.490200428693
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,2156.415063540019
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,2318.0968363810966
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,2215.604436827756
1559,0.0
1560,0.0
1561,2438.964059656396
1562,0.0
1563,2220.260313083872
1564,0.0
1565,2278.1985809038406
1566,0.0
1567,0.0
1568,2413.41584242337
1569,0.0
1570,2242.7939490052963
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,2316.4813276689456
1579,0.0
1580,0.0
1581,2303.959269740792
1582,2395.560067169131
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,2139.4833312220962
1589,2247.862105978692
1590,0.0
1591,0.0
1592,2391.1282977856995
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,2223.043472821419
1600,0.0
1601,0.0
1602,2620.766842813217
1603,0.0
1604,2252.9476329849376
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,2249.145930563886
1616,0.0
1617,2324.138581001038
1618,0.0
1619,2235.8075517424422
1620,0.0
1621,2261.246312577712
1622,2253.1030870066847
1623,0.0
1624,2402.579169462162
1625,2367.01094261278
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,2142.1952333556387
1631,2490.399499687863
1632,0.0
1633,2390.0339752312866
1634,2152.5470999930685
1635,0.0
1636,0.0
1637,0.0
1638,2405.672834255237
1639,0.0
1640,2468.748025246255
1641,2195.207852187546
1642,0.0
1643,0.0
1644,2187.9859627761743
1645,0.0
1646,2400.464854479665
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,2204.465639746237
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,2206.1376965768827
1665,0.0
1666,0.0
1667,0.0
1668,2173.527418320936
1669,2354.336335674897
1670,0.0
1671,2394.515539954163
1672,2390.4577251240385
1673,0.0
1674,2226.7894539879867
1675,0.0
1676,0.0
1677,2506.5508030061073
1678,0.0
1679,0.0
1680,2460.9788915110335
1681,2181.034938024545
1682,0.0
1683,2151.265614739055
1684,0.0
1685,2299.240213729071
1686,0.0
1687,0.0
1688,2483.2332889856516
1689,2334.6052857310524
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,2370.604968203108
1696,2248.5399298445773
1697,0.0
1698,0.0
1699,0.0
1700,2195.100695756225
1701,2290.292157681016
1702,2276.812846994647
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,2182.536209520112
1709,0.0
1710,2221.985084284097
1711,0.0
1712,2132.2592619227044
1713,0.0
1714,0.0
1715,2274.481315548337
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,2240.530898088354
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,2173.9768626874466
1727,0.0
1728,2313.3355246028223
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,2229.472396696527
1735,0.0
1736,0.0
1737,2200.9764108713866
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,2267.429289321529
1751,0.0
1752,2311.2257363457793
1753,0.0
1754,0.0
1755,2263.8744493177105
1756,0.0
1757,0.0
1758,0.0
1759,2270.6435054469107
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,2295.116667489555
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,2155.0585861979416
1774,0.0
1775,2236.2838677518616
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,2547.1515910246426
1781,0.0
1782,2233.9640951914052
1783,0.0
1784,0.0
1785,2173.812596568021
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
